,mean_value
best_w1_threadpercent_oracle,33.75757575757576
best_w2_threadpercent_oracle,42.54545454545455
best_w3_threadpercent_oracle,23.696969696969695
pred_w1_threadpercent_selected,36.06060606060606
pred_w2_threadpercent_selected,38.90909090909091
pred_w3_threadpercent_selected,25.03030303030303
pred_vs_oracle_ratio,0.9828884181582662
fairpartition_vs_oracle_ratio,0.7226029621225278
nopartition_vs_oracle_ratio,0.39389275278635355
pred_vs_nopartition_ratio,3.0733000513014206
pred_vs_fairpartition_ratio,1.4214896668289791
best_xput_under_powercap_oracle_power,59.76681302106048
best_xput_under_powercap_oracle_throughput,76.30604848484849
best_xput_under_powercap_oracle_value,76.30604848484849
pred_xput_under_powercap_exec_power,60.67814939333912
pred_xput_under_powercap_exec_throughput,74.90971515151514
pred_xput_under_powercap_exec_value,74.90971515151514
pred_xput_under_powercap_pred_power_val,51.79993175346619
pred_xput_under_powercap_pred_throughput_val,70.86175757575758
xput_under_powercap_fair_partition_baseline_value,58.8193212121212
xput_under_powercap_true_no_partition_baseline_power,62.1403042938227
xput_under_powercap_true_no_partition_baseline_value,31.01221818181818
