,mean_value
best_w1_threadpercent_oracle,18.8
best_w2_threadpercent_oracle,64.4
best_w3_threadpercent_oracle,16.8
pred_w1_threadpercent_selected,20.8
pred_w2_threadpercent_selected,62.4
pred_w3_threadpercent_selected,16.8
pred_vs_oracle_ratio,0.9966803410210606
fairpartition_vs_oracle_ratio,0.7183790875613305
nopartition_vs_oracle_ratio,0.4198554080303451
pred_vs_nopartition_ratio,2.9903744327582125
pred_vs_fairpartition_ratio,1.4099115459940645
best_xput_under_powercap_oracle_power,61.19989600176066
best_xput_under_powercap_oracle_throughput,105.56280000000001
best_xput_under_powercap_oracle_value,105.56280000000001
pred_xput_under_powercap_exec_power,61.35396616164335
pred_xput_under_powercap_exec_throughput,104.95792000000002
pred_xput_under_powercap_exec_value,104.95792000000002
pred_xput_under_powercap_pred_power_val,49.81893442471901
pred_xput_under_powercap_pred_throughput_val,96.11197439999998
xput_under_powercap_fair_partition_baseline_value,78.20176000000001
xput_under_powercap_true_no_partition_baseline_power,61.46934981270657
xput_under_powercap_true_no_partition_baseline_value,49.9336
pair_count,25.0
