workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6569223347805113,0.8003859141341051,1.249397299903568,1.522249963283889,,,,,,,59.71913398692811,10.365,10.365,,,59.71913398692811,10.365,10.365,57.67212681008531,10.006719999999993,6.809,64.53820823244551,8.296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5407887106127972,0.5109865326374122,1.9569987389659522,1.8491510277033065,,,,,,,63.188186714542205,31.038,31.038,,,63.188186714542205,31.038,31.038,53.98465412178686,27.51184000000002,16.785,61.76118043844856,15.86
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8073546936103791,0.3477618703949245,2.8755308880308883,1.2386129763216431,,,,,,,65.9277536231884,59.581,59.581,,,65.9277536231884,59.581,59.581,43.97874498559801,51.37145000000002,48.103,61.96753875968992,20.72
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8880109507328311,0.3202532913406857,3.1225284081036944,1.1261122390154648,,,,,,,58.30066666666668,89.85700000000001,89.85700000000001,,,58.30066666666668,89.85700000000001,89.85700000000001,39.79111520266736,82.26619999999997,79.79400000000001,61.581468401486994,28.777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8541447734437783,0.33220003708969525,3.0102344622255304,1.1707617152162113,,,,,,,63.17903536977492,32.354,32.354,,,63.17903536977492,32.354,32.354,43.115364225459416,27.025109999999987,27.635,61.26498175182481,10.748
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9011879049676025,,0.5835133189344852,0.5203383729301656,1.7319266689726738,1.544417026526835,,,,,,,61.4611937716263,5.556,5.556,,,63.83052009456264,5.007,5.007,60.81069626569979,5.621700000000004,3.242,64.09458227848101,2.891
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9254167382711804,,0.6385976971988313,0.6423784155353153,1.4406099518459068,1.449138858988159,,,,,,,60.01349922239501,5.819000000000001,5.819000000000001,,,62.34196463654224,5.385,5.385,60.43433953394566,5.7131500000000015,3.716,65.35524781341108,3.738
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8418854986688119,0.26376678350475974,3.791227942778302,1.1878099831642173,,,,,,,57.18903726708074,52.209,52.209,,,57.18903726708074,52.209,52.209,38.65950282512007,47.91124,43.954,61.1510701107011,13.771
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.656770695583179,0.7656704575509125,1.3060449050086356,1.5226014295781738,,,,,,,64.12554744525548,15.124,15.124,,,64.12554744525548,15.124,15.124,59.9709804663088,16.666659999999982,9.933,64.75318181818182,11.58
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5615624196359688,0.5444752407349202,1.8366308055628444,1.7807459420953544,,,,,,,63.28560283687944,34.997,34.997,,,63.28560283687944,34.997,34.997,54.91462379661522,29.088280000000008,19.653,63.3436049382716,19.055
