,mean_value
best_w1_threadpercent_oracle,48.0
best_w2_threadpercent_oracle,42.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,50.888888888888886
pred_w2_threadpercent_selected,39.111111111111114
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,0.9862825614627369
fairpartition_vs_oracle_ratio,0.6306883544496752
nopartition_vs_oracle_ratio,0.2729664715762724
pred_vs_nopartition_ratio,4.406920703386884
pred_vs_fairpartition_ratio,1.6536842660180506
best_xput_under_powercap_oracle_power,59.99542153887272
best_xput_under_powercap_oracle_throughput,56.44684444444444
best_xput_under_powercap_oracle_value,56.44684444444444
pred_xput_under_powercap_exec_power,60.3758589119663
pred_xput_under_powercap_exec_throughput,55.422755555555554
pred_xput_under_powercap_exec_value,55.422755555555554
pred_xput_under_powercap_pred_power_val,51.91390842446574
pred_xput_under_powercap_pred_throughput_val,51.28564244444445
xput_under_powercap_fair_partition_baseline_value,39.06933333333333
xput_under_powercap_true_no_partition_baseline_power,62.29835452337884
xput_under_powercap_true_no_partition_baseline_value,12.056511111111112
pair_count,45.0
