,mean_value
best_w1_threadpercent_oracle,27.77777777777778
best_w2_threadpercent_oracle,43.333333333333336
best_w3_threadpercent_oracle,28.88888888888889
pred_w1_threadpercent_selected,34.44444444444444
pred_w2_threadpercent_selected,38.333333333333336
pred_w3_threadpercent_selected,27.22222222222222
pred_vs_oracle_ratio,0.9879302751456227
fairpartition_vs_oracle_ratio,0.7364838017074383
nopartition_vs_oracle_ratio,0.41194336950991345
pred_vs_nopartition_ratio,2.679553891593842
pred_vs_fairpartition_ratio,1.4046609500748786
best_xput_under_powercap_oracle_power,60.89013267798717
best_xput_under_powercap_oracle_throughput,65.14891666666666
best_xput_under_powercap_oracle_value,65.14891666666666
pred_xput_under_powercap_exec_power,62.396730004876495
pred_xput_under_powercap_exec_throughput,64.46355555555556
pred_xput_under_powercap_exec_value,64.46355555555556
pred_xput_under_powercap_pred_power_val,51.49935471997725
pred_xput_under_powercap_pred_throughput_val,58.31394805555556
xput_under_powercap_fair_partition_baseline_value,51.48233333333334
xput_under_powercap_true_no_partition_baseline_power,64.03214736984837
xput_under_powercap_true_no_partition_baseline_value,25.04505555555555
pair_count,36.0
