workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9517907743763645,,0.6480327031170158,0.3631439587494774,2.6209737252795042,1.4687387994437358,,,,,,,57.9781045751634,107.635,107.635,,,57.494141414141424,102.446,102.446,64.76621512254411,121.59539,69.75099999999999,60.4435667752443,39.087
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,50,40,10,80,10,10,,,,,,0.9713826473122557,,0.7139176111884404,0.7552860078213031,1.286112329969285,1.3606369027585967,,,,,,,57.2376354679803,120.696,120.696,,,57.67552013422819,117.242,117.242,63.22736632937773,132.48232999999993,86.167,66.79869009584665,91.16
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.9996638788382072,,0.6481602309350101,0.19275560037171047,5.186172940814442,1.5423098041608199,,,,,,,57.20764895330112,101.154,101.154,,,58.03185810810811,101.12,101.12,42.36193209469766,61.415259999999954,65.56400000000001,60.17941880341881,19.498
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9810603127903375,,0.6167931248064417,0.29260219882316507,3.352880862605014,1.590582438963158,,,,,,,57.21494097807759,103.328,103.328,,,57.82390082644628,101.371,101.371,64.7414022534988,114.85814999999998,63.732000000000006,59.69226984126985,30.234
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9733396480746109,,0.7487194433312688,0.3760938467703741,2.5880233256485266,1.3000058389614433,,,,,,,56.92671428571429,137.245,137.245,,,57.247845911949696,133.58599999999998,133.58599999999998,59.63688100864508,142.01389000000003,102.758,60.698051724137926,51.617
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9997993732142487,,0.8272257466429604,0.7929531571046096,1.2608555300604611,1.2086173299992473,,,,,,,57.55626841243864,144.547,144.547,,,57.36390551181103,144.518,144.518,58.05097310507918,148.80497000000005,119.573,65.25507886435331,114.619
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9379866369027071,,0.7536955637892282,0.20708198129780067,4.529542507871828,1.244516595250939,,,,,,,57.2629953198128,130.359,130.359,,,57.55761609907121,122.275,122.275,59.86145945107807,135.20860000000008,98.251,60.60589065255732,26.995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9491672041582881,,0.7416246158515765,0.32436923777364646,2.9261936510164457,1.2798485701130609,,,,,,,57.248372456964006,131.785,131.785,,,57.01328616352201,125.086,125.086,59.9323528134577,135.12560000000008,97.735,59.247264,42.747
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0236898364823483,,0.7821112844513781,0.4033628011787138,2.5378885546483314,1.3088800236406621,,,,,,,62.7154248366013,34.614,34.614,,,68.21054607508533,35.434000000000005,35.434000000000005,45.84041869721402,28.685420000000004,27.072,60.76547008547009,13.962
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.7848310445039605,0.5200106368833931,1.9230375862950653,1.2741595875989253,,,,,,,62.96930056710774,52.647,52.647,,,62.96930056710774,52.647,52.647,51.21423933235687,42.68331999999995,41.319,58.23758566978193,27.377
