workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.910483333917493,,0.8416809785846973,0.3023027584031404,3.011826086956521,1.0817439826767719,,,,,,,57.23199376947041,57.062000000000005,57.062000000000005,,,66.00259740259742,51.95399999999999,51.95399999999999,41.618349458997855,46.14276,48.028,61.27036184210528,17.25
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9343397388993724,,0.8245080294219588,0.4547181679310921,2.054766677017757,1.1332087809434843,,,,,,,57.52738461538461,77.901,77.901,,,62.95782135076253,72.786,72.786,47.572101952601926,61.319050000000026,64.23,61.16031397174254,35.423
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7487672491022562,0.3398176657908803,2.942754602450209,1.3355284986074945,,,,,,,57.52591276252019,132.833,132.833,,,57.52591276252019,132.833,132.833,59.1866441928156,141.10625999999976,99.461,59.362870662460566,45.139
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,10,60,30,,,,,,0.9520223986082416,,0.9423113515276721,0.41516934870066324,2.2930941351709686,1.0103055609643523,,,,,,,57.60152173913044,147.15200000000002,147.15200000000002,,,57.14674961119752,140.09199999999998,140.09199999999998,51.9096192841924,159.68055999999993,138.663,61.683317460317454,61.093
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.697742005491654,0.33922758282301213,2.947873494478596,1.4331944932788792,,,,,,,57.7057984496124,105.979,105.979,,,57.7057984496124,105.979,105.979,59.776016009013325,110.39656999999984,73.946,62.207517241379314,35.951
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.78476694957764,0.15401593129878208,6.4928348097967685,1.2742636530987932,,,,,,,57.85951937984496,49.839,49.839,,,57.85951937984496,49.839,49.839,39.22824872328881,43.45521,39.112,60.36235831809872,7.676
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7746586479127079,0.1842615628734304,5.427067829045289,1.2908911592150516,,,,,,,56.84493769470404,51.047,51.047,,,56.84493769470404,51.047,51.047,39.01431466240041,43.54037000000002,39.544,62.21770925110132,9.406
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9074501100958787,,0.827660939369246,0.2792620975432148,3.249456757931334,1.096403209250686,,,,,,,57.24342146189735,57.677,57.677,,,63.462158730158734,52.339,52.339,41.92129266912129,46.039170000000006,47.737,60.94990099009901,16.107
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9710387115450407,,0.8403115871470304,0.41908997605200143,2.3170172684458397,1.1555698224296138,,,,,,,58.04828970331588,75.99799999999999,75.99799999999999,,,62.74846681922197,73.797,73.797,47.81611937672496,61.43349000000003,63.862,59.836127527216185,31.85
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7133870465683614,0.30111987027747017,3.3209366060052403,1.4017636075820918,,,,,,,58.08044303797468,138.141,138.141,,,58.08044303797468,138.141,138.141,58.2750835451339,143.44131000000024,98.548,58.650684292379474,41.597
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,20,10,70,,,,,,0.9761085936235636,,0.9463977450504397,0.37454145762528995,2.606142988315359,1.0313936172486764,,,,,,,57.75241486068112,148.296,148.296,,,58.05423913043478,144.753,144.753,61.16057050705669,147.0067400000002,140.347,60.21642745709828,55.543
