workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8832018012690759,0.32287520753257976,3.0971718381291162,1.1322440676220273,,,,,,,56.81893749999999,87.938,87.938,,,56.81893749999999,87.938,87.938,39.73384997538698,80.63934,77.667,60.425817490494296,28.393
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.9001062388522304,0.5228218598621819,1.9126973770063942,1.110979967514889,,,,,,,62.3020474137931,102.599,102.599,,,62.3020474137931,102.599,102.599,48.71064606592835,92.34064000000002,92.35,58.03003110419906,53.641000000000005
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.816322371594128,0.4736598985116399,2.1112194702195706,1.225006241158359,,,,,,,58.36356230031949,147.209,147.209,,,58.36356230031949,147.209,147.209,59.02785223494324,151.94729999999998,120.17,58.58544164037855,69.727
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7608785353882683,0.37738075416790334,2.6498436630795497,1.314270219871179,,,,,,,57.5133489827856,138.139,138.139,,,57.5133489827856,138.139,138.139,58.97284460803712,134.64381000000006,105.107,59.51172684458399,52.131
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8218128041002022,0.19085356904979622,5.239619070152609,1.216822121790733,,,,,,,57.278276397515526,88.581,88.581,,,57.278276397515526,88.581,88.581,40.0850167914317,82.72438000000007,72.79700000000001,60.628710317460325,16.906
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8521894710618397,0.28906453475863164,3.459435107924942,1.1734479642819178,,,,,,,58.235952000000005,88.309,88.309,,,58.235952000000005,88.309,88.309,39.98632973450772,83.05251000000005,75.256,61.23065217391304,25.527
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9363655376622234,,0.8578489108060807,0.30596497407729484,3.0603683983306946,1.0915273375848484,,,,,,,57.8980465116279,90.847,90.847,,,65.11556666666667,85.066,85.066,42.64810086183447,82.00365,77.933,61.83753623188407,27.796000000000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9949276428746627,,0.9139955849889626,0.5008584743684081,1.9864446620959844,1.088547537006623,,,,,,,59.19991666666667,101.925,101.925,,,61.75281183932347,101.408,101.408,48.65175007502001,91.79636000000008,93.159,58.67600311041991,51.05
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7885684972190724,0.42895134726497114,2.331266719118804,1.2681206560071214,,,,,,,57.86519230769232,148.152,148.152,,,57.86519230769232,148.152,148.152,58.599362434608544,159.95709999999997,116.828,58.95334898278559,63.55
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7695235991458655,0.35576908916869154,2.8108119295486063,1.29950530576314,,,,,,,57.29786604361371,135.81,135.81,,,57.29786604361371,135.81,135.81,58.960286748027904,136.91368999999983,104.509,59.04601880877743,48.317
