,mean_value
best_w1_threadpercent_oracle,13.0
best_w2_threadpercent_oracle,28.0
best_w3_threadpercent_oracle,59.0
pred_w1_threadpercent_selected,13.0
pred_w2_threadpercent_selected,24.0
pred_w3_threadpercent_selected,63.0
pred_vs_oracle_ratio,1.0098859998596774
fairpartition_vs_oracle_ratio,0.8108274384084483
nopartition_vs_oracle_ratio,0.4393761781010676
pred_vs_nopartition_ratio,2.5351998967376574
pred_vs_fairpartition_ratio,1.2550808097359674
best_xput_under_powercap_oracle_power,59.980156357008106
best_xput_under_powercap_oracle_throughput,125.36370000000002
best_xput_under_powercap_oracle_value,125.36370000000002
pred_xput_under_powercap_exec_power,60.38557159630575
pred_xput_under_powercap_exec_throughput,125.90860000000002
pred_xput_under_powercap_exec_value,125.90860000000002
pred_xput_under_powercap_pred_power_val,53.725028964049535
pred_xput_under_powercap_pred_throughput_val,124.26389799999997
xput_under_powercap_fair_partition_baseline_value,102.54390000000001
xput_under_powercap_true_no_partition_baseline_power,60.7793552376222
xput_under_powercap_true_no_partition_baseline_value,60.7244
pair_count,10.0
