workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5172377985462097,0.5537902388369678,1.8057378586161636,1.9333467175266013,,,,,,,60.23638447971781,9.63,9.63,,,60.23638447971781,9.63,9.63,58.39913999026352,9.625149999999984,4.981,63.59169014084507,5.333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.8784389197375063,,0.613610550227158,0.5489651691065119,1.6001724137931033,1.4315903131266388,,,,,,,62.25110294117647,31.696,31.696,,,59.3214364640884,27.843,27.843,56.53081769437021,27.678119999999986,19.449,60.99752459016394,17.400000000000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.42430913810666054,0.28597246410146876,3.4968401700563025,2.356772245024394,,,,,,,61.963037300177625,30.433,30.433,,,61.963037300177625,30.433,30.433,54.894180200902646,27.121540000000024,12.913,61.607202925045705,8.703
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.47388731669668127,0.4047787496784152,2.470485421466593,2.1102062975027143,,,,,,,62.379009174311925,31.096,31.096,,,62.379009174311925,31.096,31.096,54.17623249509296,26.83458000000002,14.736,61.90803956834532,12.587
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7034073779588862,0.33841872484222035,2.954919236417034,1.4216512810851545,,,,,,,64.75048951048952,60.369,60.369,,,64.75048951048952,60.369,60.369,44.092951674161625,51.57588000000006,42.464,62.022299349240775,20.43
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,20,40,40,,,,,,0.9390115105413029,,0.764575339901873,0.5211160278605901,1.8019240636223708,1.2281477854907241,,,,,,,65.34603960396039,74.801,74.801,,,62.52689908256881,70.239,70.239,51.4908496668127,60.08641000000002,57.191,59.03418604651164,38.98
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6651696372365714,0.33747991694305335,2.963139285614856,1.5033758969433302,,,,,,,57.36824726134585,106.433,106.433,,,57.36824726134585,106.433,106.433,41.50011937434149,65.27105999999986,70.796,58.93113354037267,35.919
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6197884357961408,0.20274902869829245,4.932206119162641,1.613453788816604,,,,,,,65.69689655172414,61.258,61.258,,,65.69689655172414,61.258,61.258,44.42145256084113,51.51461999999993,37.967,61.05366101694916,12.42
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6313617827441159,0.2662556593777093,3.7557887120115776,1.5838779402415766,,,,,,,64.30546875,62.286,62.286,,,64.30546875,62.286,62.286,44.15468947810804,51.60276000000003,39.325,62.933217391304346,16.584
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9363655376622234,,0.8578489108060807,0.30596497407729484,3.0603683983306946,1.0915273375848484,,,,,,,57.8980465116279,90.847,90.847,,,65.11556666666667,85.066,85.066,42.64810086183447,82.00365,77.933,61.83753623188407,27.796000000000003
