workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7044701986754968,0.1725908906609001,5.794048551292091,1.4195064629847236,,,,,,,57.71065522620905,59.192,59.192,,,57.71065522620905,59.192,59.192,60.23516344633834,64.98187000000003,41.699000000000005,62.014550669216064,10.216
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7930225556364002,0.4061394485284894,2.462208494208494,1.2609981808115163,,,,,,,57.54015898251192,79.714,79.714,,,57.54015898251192,79.714,79.714,58.177255179382456,86.22582999999993,63.215,60.13314845024469,32.375
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9950582955937617,,0.7627293625338968,0.22825443583355132,4.359425883488119,1.3046020573903627,,,,,,,57.72970588235295,72.64699999999999,72.64699999999999,,,57.77946372239748,72.288,72.288,58.85048532336919,75.67804000000004,55.41,59.072050290135394,16.582
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7561506551115126,0.34803740365000474,2.8732543959718346,1.3224877783813147,,,,,,,57.31357030015798,73.04100000000001,73.04100000000001,,,57.31357030015798,73.04100000000001,73.04100000000001,58.07661616479419,76.39541000000004,55.23,59.08662420382165,25.421
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6514140681653372,0.3261058738216098,3.0664887702913055,1.5351218969163978,,,,,,,57.70246753246754,137.9,137.9,,,57.70246753246754,137.9,137.9,58.55985577887247,139.05945,89.83,62.011788908765645,44.97
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.7206853541652991,0.7067550712269416,1.41491733234256,1.3875680894864366,,,,,,,58.28407470288625,152.32999999999998,152.32999999999998,,,58.28407470288625,152.32999999999998,152.32999999999998,56.65366294480451,141.45736999999986,109.782,65.81572916666667,107.66
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9801966919982118,1.010287215020116,0.9898175341950544,1.0202034021982032,,,,,,,57.59280327868853,178.96,178.96,,,57.59280327868853,178.96,178.96,56.57530770564656,180.36882000000008,175.416,58.055679214402616,180.801
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6307361137805113,0.17472996348260622,5.723116860260471,1.585449093767902,,,,,,,57.35121990369181,130.075,130.075,,,57.35121990369181,130.075,130.075,58.84957653685076,133.57504,82.043,61.32491638795986,22.728
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,,,,,,0.9852606360024405,,0.605363015431318,0.25480275591137036,3.8667581615371143,1.62755340330867,,,,,,,57.545056,134.40200000000002,134.40200000000002,,,56.95444628099174,132.42100000000002,132.42100000000002,58.49187836337191,133.84679000000003,81.36200000000001,60.24654458598727,34.246
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,80,10,10,,,,,,0.9740859742280243,,0.8337200257043325,0.40997733960158284,2.37595076638783,1.1683610135250257,,,,,,,57.07209119496855,147.835,147.835,,,57.19312401883831,144.004,144.004,50.99884873150991,138.04643999999996,123.253,64.157239488117,60.609
