y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.8378861997695,60.43712890653683,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
59.12626677518882,59.76024876719866,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
58.45377171426152,58.75408529383626,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
58.18626329787234,58.46434157022519,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
57.266339395081495,57.08676684616487,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
56.39697208669013,56.10873947042505,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
55.15587900083485,54.835548227074284,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
54.0104705882353,53.20417677646744,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
52.48508792302589,52.51734448346913,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
52.724091972642185,57.62800004584255,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
59.82595187393528,62.149576370500384,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
61.704537897530045,61.39779392348978,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.49552380952381,61.773503542131856,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.76331855826431,61.46440119780517,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
60.47605195546676,61.24304338074694,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.22870118845501,60.75296415254813,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.67209439528024,60.236740968912734,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
58.67759744549658,59.1660682015071,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.22403177755709,58.22756632102518,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
57.822562095951,59.457708103857016,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.54717683132034,61.866527476170155,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.06975007307805,62.065201667581015,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.68724999999999,61.86830307418706,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
63.139366643209016,60.891965496649156,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.727531380753135,60.321361736890296,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
61.15043622848201,60.063529360004324,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
60.666403820524216,59.932084344219795,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
59.90490613266584,59.558029330957005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
59.00572602739725,58.940262869414795,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.270327868852455,60.92441704875452,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
43.57371211621619,44.68313676035574,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
44.79806842293032,45.92068590120936,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
46.03756540534471,47.14884337693941,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
47.167492115933335,48.26600913160104,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
47.9904925451341,48.884836705210326,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
48.74788698927848,49.46759603371638,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
49.41553971215351,50.20737541778674,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
50.45735180665984,50.88991465815638,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
50.658924668390746,50.93003118877426,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
51.19263459759482,51.486415086456866,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
56.651906370656384,57.003922254981674,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.7069765929779,55.74687314295517,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
55.06683046202036,54.99434544261233,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.75724394785847,53.930200618180244,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.43714471591731,52.63756342706997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.89407541021761,50.946093796304496,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
49.46809047023065,49.246022748307404,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.626488655563605,47.344879473365545,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
45.34645683179759,45.1523775491462,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
57.15536044362293,57.07141270649966,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
55.843680846374255,56.45214703899221,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
55.76794237012988,56.246337565438196,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
55.16905511811024,55.730595853464614,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
54.32280707344273,55.23180361463082,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
53.29721155155973,54.25169892778379,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
52.01728171517441,52.91417277000066,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
50.68999234563701,51.70982573617724,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
49.28404064622937,50.50169601273547,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
47.65007004002287,48.93811495311738,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
55.95420550617819,57.24960022178902,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
59.0020272479564,58.68485901434133,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
59.94281770703805,59.57990004931286,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
61.02984287317622,59.89122261342664,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
61.74853826480426,60.25418908358903,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
62.424948540577006,60.4582212797221,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
63.1291893780573,61.172136648009975,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
63.19100848458812,62.337571414704264,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
63.21378037001264,62.05957148425445,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
62.60794134385552,62.452666409734775,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
63.80787169603524,60.84402337555364,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
60.65728987993138,60.920798365743074,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
61.25553264604811,61.2059999287074,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
59.72813688212928,58.494409476623076,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
58.87479616306955,59.19825237741442,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
57.67362944162436,57.89831514351461,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
55.72326495726496,55.87473569440277,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
53.68076923076923,53.94556787468872,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
51.68104615384614,51.74107140212293,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
49.42496875,49.43592278038777,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
62.62869269949066,61.00769026077904,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
61.603197969543146,61.40497090535798,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
60.842207130730046,60.74441626687638,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
59.94904724240633,59.80489770667649,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
