,mean_value
best_w1_threadpercent_oracle,76.66666666666667
best_w2_threadpercent_oracle,23.333333333333332
pred_w1_threadpercent_selected,72.5
pred_w2_threadpercent_selected,27.5
mudi_latency_w1_threadpercent,39.166666666666664
mudi_latency_w2_threadpercent,60.833333333333336
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,65.0
baseline_freq1530_w2_tp,35.0
baseline_freq300_w1_tp,73.33333333333333
baseline_freq300_w2_tp,26.666666666666668
baseline_freq900_w1_tp,64.16666666666667
baseline_freq900_w2_tp,35.833333333333336
pred_vs_oracle_ratio,0.9429187761602621
mudi_latency_vs_oracle_ratio,0.4542436865334307
mudi_xput_vs_oracle_ratio,0.6081715266092881
gslice_vs_oracle_ratio,0.5709415615039846
muxflow_vs_oracle_ratio,0.8093223553276624
fairpartition_vs_oracle_ratio,0.6179216899281732
nopartition_vs_oracle_ratio,0.5587633308103769
pred_vs_nopartition_ratio,2.411633580824119
pred_vs_fairpartition_ratio,1.6202020392568708
baseline_freq1530_actual_xput_vs_oracle_ratio,0.897972890997807
baseline_freq300_actual_xput_vs_oracle_ratio,0.960519024628217
baseline_freq900_actual_xput_vs_oracle_ratio,0.8822026488390963
baseline_freq1530_actual_power,58.11817727461473
baseline_freq1530_actual_xput,42.98216666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.48593250094163
baseline_freq1530_pred_xput,150.29317583333332
baseline_freq300_actual_power,57.834949952215425
baseline_freq300_actual_xput,47.04325
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.445777706793585
baseline_freq300_pred_xput,42.325462916666645
baseline_freq900_actual_power,58.07134831988906
baseline_freq900_actual_xput,42.09108333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.36114799501483
baseline_freq900_pred_xput,126.76040333333329
best_xput_under_powercap_oracle_power,57.99893726154024
best_xput_under_powercap_oracle_throughput,47.08233333333332
best_xput_under_powercap_oracle_value,47.08233333333332
gslice_oracle_power,57.571750903481956
gslice_oracle_throughput,20.740250000000003
mudi_latency_oracle_power,57.33221899204968
mudi_latency_oracle_throughput,15.40775
mudi_xput_oracle_power,57.26012309341942
mudi_xput_oracle_throughput,20.939333333333334
muxflow_oracle_power,57.94065102940481
muxflow_oracle_throughput,37.81766666666666
pred_xput_under_powercap_exec_power,57.85902185856994
pred_xput_under_powercap_exec_throughput,45.91933333333333
pred_xput_under_powercap_exec_value,45.91933333333333
pred_xput_under_powercap_pred_power_val,60.468024497914406
pred_xput_under_powercap_pred_throughput_val,46.27912166666664
xput_under_powercap_fair_partition_baseline_value,25.43016666666667
xput_under_powercap_true_no_partition_baseline_power,57.95262806767396
xput_under_powercap_true_no_partition_baseline_value,22.028166666666664
pair_count,12.0
