,mean_value
best_w1_threadpercent_oracle,58.095238095238095
best_w2_threadpercent_oracle,41.904761904761905
pred_w1_threadpercent_selected,55.95238095238095
pred_w2_threadpercent_selected,44.04761904761905
mudi_latency_w1_threadpercent,47.61904761904762
mudi_latency_w2_threadpercent,52.38095238095238
mudi_xput_w1_threadpercent,52.142857142857146
mudi_xput_w2_threadpercent,47.857142857142854
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,41.785714285714285
muxflow_w2_threadpercent,58.214285714285715
baseline_freq1530_w1_tp,52.26190476190476
baseline_freq1530_w2_tp,47.73809523809524
baseline_freq300_w1_tp,53.45238095238095
baseline_freq300_w2_tp,46.54761904761905
baseline_freq900_w1_tp,52.73809523809524
baseline_freq900_w2_tp,47.26190476190476
pred_vs_oracle_ratio,0.9606630265955112
mudi_latency_vs_oracle_ratio,0.6284789353416974
mudi_xput_vs_oracle_ratio,0.7063590166096786
gslice_vs_oracle_ratio,0.6847150887234263
muxflow_vs_oracle_ratio,0.6736022987167415
fairpartition_vs_oracle_ratio,0.7044873930925235
nopartition_vs_oracle_ratio,0.6323215956737535
pred_vs_nopartition_ratio,2.150110578496373
pred_vs_fairpartition_ratio,1.4661402016249123
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8608009385028859
baseline_freq300_actual_xput_vs_oracle_ratio,0.9486494476291026
baseline_freq900_actual_xput_vs_oracle_ratio,0.8680091456967753
baseline_freq1530_actual_power,58.25909512016958
baseline_freq1530_actual_xput,66.66259523809524
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.37656681568848
baseline_freq1530_pred_xput,200.91062488095244
baseline_freq300_actual_power,57.949020396152015
baseline_freq300_actual_xput,72.6107857142857
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.09149614934929
baseline_freq300_pred_xput,62.31559952380952
baseline_freq900_actual_power,58.118956460333806
baseline_freq900_actual_xput,67.14823809523809
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.37577033479461
baseline_freq900_pred_xput,171.25295625
best_xput_under_powercap_oracle_power,58.07350357779616
best_xput_under_powercap_oracle_throughput,76.18296428571428
best_xput_under_powercap_oracle_value,76.18296428571428
gslice_oracle_power,57.85708101146857
gslice_oracle_throughput,52.614619047619044
mudi_latency_oracle_power,57.495699506218614
mudi_latency_oracle_throughput,48.23995238095239
mudi_xput_oracle_power,57.54047547658664
mudi_xput_oracle_throughput,53.29338095238096
muxflow_oracle_power,57.73257928754114
muxflow_oracle_throughput,50.916869047619045
pred_xput_under_powercap_exec_power,57.93624990038541
pred_xput_under_powercap_exec_throughput,72.59132142857142
pred_xput_under_powercap_exec_value,72.59132142857142
pred_xput_under_powercap_pred_power_val,60.56979620284384
pred_xput_under_powercap_pred_throughput_val,78.12123857142858
xput_under_powercap_fair_partition_baseline_value,55.09533333333333
xput_under_powercap_true_no_partition_baseline_power,58.060184613183495
xput_under_powercap_true_no_partition_baseline_value,50.16790476190475
