,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,46.0
pred_w2_threadpercent_selected,54.0
mudi_latency_w1_threadpercent,46.0
mudi_latency_w2_threadpercent,54.0
mudi_xput_w1_threadpercent,66.0
mudi_xput_w2_threadpercent,34.0
gslice_w1_threadpercent,56.0
gslice_w2_threadpercent,44.0
muxflow_w1_threadpercent,74.0
muxflow_w2_threadpercent,26.0
baseline_freq1530_w1_tp,59.0
baseline_freq1530_w2_tp,41.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9988688391596323
mudi_latency_vs_oracle_ratio,0.5993631690121861
mudi_xput_vs_oracle_ratio,0.7000029042542624
gslice_vs_oracle_ratio,0.6839912172136875
muxflow_vs_oracle_ratio,0.7176180317941656
fairpartition_vs_oracle_ratio,0.6886065900603667
nopartition_vs_oracle_ratio,0.625362298545554
pred_vs_nopartition_ratio,1.9320075530686012
pred_vs_fairpartition_ratio,1.5368980232242282
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9032164854794267
baseline_freq300_actual_xput_vs_oracle_ratio,0.9619975730545125
baseline_freq900_actual_xput_vs_oracle_ratio,0.8902917161681778
baseline_freq1530_actual_power,58.55015770059951
baseline_freq1530_actual_xput,45.996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,248.77486879517005
baseline_freq1530_pred_xput,190.3291725
baseline_freq300_actual_power,58.52242697386397
baseline_freq300_actual_xput,50.3611
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.530309169134895
baseline_freq300_pred_xput,48.094228999999984
baseline_freq900_actual_power,58.32755539507821
baseline_freq900_actual_xput,44.5215
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,118.45426938286558
baseline_freq900_pred_xput,153.32076899999998
best_xput_under_powercap_oracle_power,58.243308595411676
best_xput_under_powercap_oracle_throughput,52.3119
best_xput_under_powercap_oracle_value,52.3119
gslice_oracle_power,58.843042626426424
gslice_oracle_throughput,28.637200000000007
mudi_latency_oracle_power,57.99429540660054
mudi_latency_oracle_throughput,27.1147
mudi_xput_oracle_power,58.625264232468204
mudi_xput_oracle_throughput,29.553499999999996
muxflow_oracle_power,57.56867369272412
muxflow_oracle_throughput,18.7121
pred_xput_under_powercap_exec_power,58.499319723880966
pred_xput_under_powercap_exec_throughput,52.28490000000001
pred_xput_under_powercap_exec_value,52.28490000000001
pred_xput_under_powercap_pred_power_val,62.43898366159374
pred_xput_under_powercap_pred_throughput_val,53.062955999999986
xput_under_powercap_fair_partition_baseline_value,31.908400000000007
xput_under_powercap_true_no_partition_baseline_power,58.84710984535445
xput_under_powercap_true_no_partition_baseline_value,27.234499999999997
pair_count,10.0
