,mean_value
best_w1_threadpercent_oracle,69.16666666666667
best_w2_threadpercent_oracle,30.833333333333332
pred_w1_threadpercent_selected,63.333333333333336
pred_w2_threadpercent_selected,36.666666666666664
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,50.833333333333336
mudi_xput_w2_threadpercent,49.166666666666664
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,38.333333333333336
muxflow_w2_threadpercent,61.666666666666664
baseline_freq1530_w1_tp,50.833333333333336
baseline_freq1530_w2_tp,49.166666666666664
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9498898929445
mudi_latency_vs_oracle_ratio,0.6376054407827025
mudi_xput_vs_oracle_ratio,0.7120684780750159
gslice_vs_oracle_ratio,0.6822384854903586
muxflow_vs_oracle_ratio,0.7128438617293327
fairpartition_vs_oracle_ratio,0.7067756777597544
nopartition_vs_oracle_ratio,0.7689297056412981
pred_vs_nopartition_ratio,1.3813544844225858
pred_vs_fairpartition_ratio,1.3999857124037012
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8727929754871561
baseline_freq300_actual_xput_vs_oracle_ratio,0.8989504634528059
baseline_freq900_actual_xput_vs_oracle_ratio,0.8747391722946767
baseline_freq1530_actual_power,58.16848509922815
baseline_freq1530_actual_xput,57.22766666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,167.24590458464473
baseline_freq1530_pred_xput,206.04868666666664
baseline_freq300_actual_power,57.983157152951996
baseline_freq300_actual_xput,59.08275
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.23524379891493
baseline_freq300_pred_xput,56.52541333333332
baseline_freq900_actual_power,58.00450279370073
baseline_freq900_actual_xput,57.713
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80600287450234
baseline_freq900_pred_xput,172.50948624999998
best_xput_under_powercap_oracle_power,58.39787394980734
best_xput_under_powercap_oracle_throughput,64.80333333333333
best_xput_under_powercap_oracle_value,64.80333333333333
gslice_oracle_power,57.59150781213979
gslice_oracle_throughput,42.75450000000001
mudi_latency_oracle_power,57.5567865949371
mudi_latency_oracle_throughput,39.41783333333334
mudi_xput_oracle_power,57.45287618167793
mudi_xput_oracle_throughput,43.97675
muxflow_oracle_power,57.55796851775236
muxflow_oracle_throughput,41.36383333333333
pred_xput_under_powercap_exec_power,57.69132790011778
pred_xput_under_powercap_exec_throughput,62.963666666666676
pred_xput_under_powercap_exec_value,62.963666666666676
pred_xput_under_powercap_pred_power_val,59.18289740520489
pred_xput_under_powercap_pred_throughput_val,64.98395999999998
xput_under_powercap_fair_partition_baseline_value,44.345416666666665
xput_under_powercap_true_no_partition_baseline_power,58.01803123208138
xput_under_powercap_true_no_partition_baseline_value,51.202000000000005
pair_count,12.0
