,mean_value
best_w1_threadpercent_oracle,88.57142857142857
best_w2_threadpercent_oracle,11.428571428571429
pred_w1_threadpercent_selected,81.42857142857143
pred_w2_threadpercent_selected,18.571428571428573
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,21.428571428571427
muxflow_w2_threadpercent,78.57142857142857
baseline_freq1530_w1_tp,67.85714285714286
baseline_freq1530_w2_tp,32.142857142857146
baseline_freq300_w1_tp,80.71428571428571
baseline_freq300_w2_tp,19.285714285714285
baseline_freq900_w1_tp,70.0
baseline_freq900_w2_tp,30.0
pred_vs_oracle_ratio,0.9629317304941872
mudi_latency_vs_oracle_ratio,0.5752911287863716
mudi_xput_vs_oracle_ratio,0.596321324903408
gslice_vs_oracle_ratio,0.6414662874789573
muxflow_vs_oracle_ratio,0.39892914737671037
fairpartition_vs_oracle_ratio,0.6282004293508479
nopartition_vs_oracle_ratio,0.4639912596345161
pred_vs_nopartition_ratio,3.4301270165904154
pred_vs_fairpartition_ratio,1.6298343203671628
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8896014511278311
baseline_freq300_actual_xput_vs_oracle_ratio,0.9644960003505599
baseline_freq900_actual_xput_vs_oracle_ratio,0.8926617978287464
baseline_freq1530_actual_power,58.15980816745234
baseline_freq1530_actual_xput,34.57178571428571
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,217.2836133802783
baseline_freq1530_pred_xput,102.5779778571429
baseline_freq300_actual_power,58.041505227930806
baseline_freq300_actual_xput,40.03492857142857
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.639950384645466
baseline_freq300_pred_xput,35.28907678571429
baseline_freq900_actual_power,57.96331278742954
baseline_freq900_actual_xput,35.58978571428571
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,104.98320848245875
baseline_freq900_pred_xput,88.57640285714288
best_xput_under_powercap_oracle_power,58.18523586557466
best_xput_under_powercap_oracle_throughput,40.15614285714286
best_xput_under_powercap_oracle_value,40.15614285714286
gslice_oracle_power,58.225273952290856
gslice_oracle_throughput,22.71821428571429
mudi_latency_oracle_power,57.481183782774245
mudi_latency_oracle_throughput,19.491714285714288
mudi_xput_oracle_power,57.70721147152727
mudi_xput_oracle_throughput,20.37557142857143
muxflow_oracle_power,57.41863767580774
muxflow_oracle_throughput,9.611500000000001
pred_xput_under_powercap_exec_power,58.07405192341726
pred_xput_under_powercap_exec_throughput,39.93628571428572
pred_xput_under_powercap_exec_value,39.93628571428572
pred_xput_under_powercap_pred_power_val,60.74839252084111
pred_xput_under_powercap_pred_throughput_val,41.351216428571426
xput_under_powercap_fair_partition_baseline_value,24.16521428571429
xput_under_powercap_true_no_partition_baseline_power,57.832716896047394
xput_under_powercap_true_no_partition_baseline_value,15.91121428571429
pair_count,14.0
