workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,165.2317209479083,163.55800999999997,57.001531893520855,51.708,False,52.82579552548341,42.758010000000034,57.001531893520855,51.708,False,81.69951685022095,116.87019500000002,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,52.82579552548341,42.758010000000034,29.356,56.65870460704608,55.234
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,80,20,30,70,80,20,60,40,30,70,90,10,80,20,80,20,0.9401224163931517,0.6789319613235164,0.9401224163931517,0.803867648363346,0.6789319613235164,0.7872083739909519,1.062875898163754,0.8845081707256005,1.1942484956390436,,1.0,,0.9401224163931517,,0.9401224163931517,56.871617647058834,56.365,False,155.83217896528285,184.71617,55.76471919895516,52.99,False,53.21739302990497,46.601560000000006,55.76471919895516,52.99,False,83.30832520024325,130.66158999999993,56.871617647058834,56.365,56.365,57.21215186074429,45.31,freq300,57.64599039615847,38.268,freq300,55.76471919895516,52.99,freq300,57.64599039615847,38.268,55.76471919895516,52.99,52.99,53.21739302990497,46.601560000000006,44.371,56.364229432213214,59.909
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,165.06041169811294,154.40706999999998,57.0375748502994,49.786,False,52.955812583207525,41.07744000000003,57.0375748502994,49.786,False,82.08220332744813,111.93181499999996,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.955812583207525,41.07744000000003,23.107,56.27162262401483,46.333
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,165.1339487602871,154.78002000000004,56.97257100149477,49.869,False,52.94761308644034,40.77514000000004,56.97257100149477,49.869,False,81.74443531294503,112.74314000000004,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.94761308644034,40.77514000000004,24.198,56.47106290672451,54.253
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2928215319178608,0.46633894641425233,0.46633894641425233,0.10919359899592093,0.46633894641425233,0.18523167032737164,5.398644833427442,2.144363038277512,,1.0,,1.0,,1.0,58.24730679156908,28.683,False,166.73871843452443,102.22877000000004,58.24730679156908,28.683,False,57.23532286846766,27.55856000000001,58.24730679156908,28.683,False,94.581490436518,84.21463999999996,58.24730679156908,28.683,28.683,56.30438473938743,13.376,freq300,56.00910851419032,8.399000000000001,freq300,56.30438473938743,13.376,freq300,55.81860075064509,3.132,58.24730679156908,28.683,28.683,57.23532286846766,27.55856000000001,13.376,56.31772893030795,5.313000000000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,166.86358039193132,103.42445000000004,58.37299408284024,29.182,False,57.11558666603251,27.638200000000012,58.37299408284024,29.182,False,94.492961534204,83.69946999999995,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.11558666603251,27.638200000000012,13.893,56.66501453957998,8.552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,166.32338262300706,158.6860699999999,56.99400497512438,50.39,False,52.91693038815607,42.58707000000004,56.99400497512438,50.39,False,81.65198615072899,113.44529499999996,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.91693038815607,42.58707000000004,26.153,56.407604519774,56.663
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,167.58890039964143,107.67488000000009,58.5568009478673,29.779,False,56.95788433488048,28.121480000000005,58.5568009478673,29.779,False,94.42073820186155,86.12157999999998,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,56.95788433488048,28.121480000000005,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,173.14706789930293,503.0037499999998,57.97537566137568,135.849,False,56.299198950990096,120.44462999999982,57.97537566137568,135.849,False,96.69525343280576,420.1107999999998,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.299198950990096,120.44462999999982,65.553,55.65486646884273,44.05
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,30,70,30,70,10,90,90,10,90,10,90,10,1.0,0.33505339353544045,0.33505339353544045,0.33505339353544045,0.143630999307198,0.49645237583315427,0.7079421390859791,1.4125448179862488,2.0142919012559544,,1.0,,1.0,,1.0,59.37925294888597,167.43599999999998,False,162.4142816454583,595.5983700000006,59.37925294888597,167.43599999999998,False,58.1948455527298,153.22556,59.37925294888597,167.43599999999998,False,98.64270336859256,539.4968099999999,59.37925294888597,167.43599999999998,167.43599999999998,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,55.7958890088085,24.049,59.37925294888597,167.43599999999998,167.43599999999998,58.1948455527298,153.22556,83.12400000000001,59.062335164835154,118.535
