,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,65.71428571428571
pred_w2_threadpercent_selected,34.285714285714285
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,37.142857142857146
mudi_xput_w2_threadpercent,62.857142857142854
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,35.714285714285715
muxflow_w2_threadpercent,64.28571428571429
baseline_freq1530_w1_tp,55.714285714285715
baseline_freq1530_w2_tp,44.285714285714285
baseline_freq300_w1_tp,55.714285714285715
baseline_freq300_w2_tp,44.285714285714285
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,0.9800023752318135
mudi_latency_vs_oracle_ratio,0.3978657883530353
mudi_xput_vs_oracle_ratio,0.4394537498810296
gslice_vs_oracle_ratio,0.4305502638432695
muxflow_vs_oracle_ratio,0.5355702321048503
fairpartition_vs_oracle_ratio,0.5464817928847033
nopartition_vs_oracle_ratio,0.7788791882290551
pred_vs_nopartition_ratio,1.2742743474301856
pred_vs_fairpartition_ratio,1.902075702388815
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9899613829069445
baseline_freq300_actual_xput_vs_oracle_ratio,0.9899613829069445
baseline_freq900_actual_xput_vs_oracle_ratio,0.9892957959701973
baseline_freq1530_actual_power,59.13686350936421
baseline_freq1530_actual_xput,171.67914285714284
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.68725348056591
baseline_freq1530_pred_xput,609.5714342857149
baseline_freq300_actual_power,59.13686350936421
baseline_freq300_actual_xput,171.67914285714284
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.934537714253544
baseline_freq300_pred_xput,158.9229042857143
baseline_freq900_actual_power,59.00904131803894
baseline_freq900_actual_xput,171.53342857142857
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.62325402412367
baseline_freq900_pred_xput,537.511242857143
best_xput_under_powercap_oracle_power,59.25820018750837
best_xput_under_powercap_oracle_throughput,173.87685714285712
best_xput_under_powercap_oracle_value,173.87685714285712
gslice_oracle_power,56.17505603873127
gslice_oracle_throughput,78.54828571428571
mudi_latency_oracle_power,56.195885698688116
mudi_latency_oracle_throughput,72.4407142857143
mudi_xput_oracle_power,56.189504953543306
mudi_xput_oracle_throughput,80.12371428571429
muxflow_oracle_power,57.23326668038986
muxflow_oracle_throughput,96.00871428571429
pred_xput_under_powercap_exec_power,59.16787488260031
pred_xput_under_powercap_exec_throughput,169.49885714285713
pred_xput_under_powercap_exec_value,169.49885714285713
pred_xput_under_powercap_pred_power_val,59.14131346015815
pred_xput_under_powercap_pred_throughput_val,167.22774285714286
xput_under_powercap_fair_partition_baseline_value,97.79485714285715
xput_under_powercap_true_no_partition_baseline_power,58.65660013368764
xput_under_powercap_true_no_partition_baseline_value,136.4615714285714
pair_count,7.0
