,mean_value
best_w1_threadpercent_oracle,53.333333333333336
best_w2_threadpercent_oracle,46.666666666666664
pred_w1_threadpercent_selected,43.333333333333336
pred_w2_threadpercent_selected,56.666666666666664
mudi_latency_w1_threadpercent,30.0
mudi_latency_w2_threadpercent,70.0
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,66.66666666666667
baseline_freq300_w2_tp,33.333333333333336
baseline_freq900_w1_tp,68.33333333333333
baseline_freq900_w2_tp,31.666666666666668
pred_vs_oracle_ratio,0.9423888460804947
mudi_latency_vs_oracle_ratio,0.6996136090558251
mudi_xput_vs_oracle_ratio,0.6957585319781643
gslice_vs_oracle_ratio,0.6728996720122754
muxflow_vs_oracle_ratio,0.5188543515616925
fairpartition_vs_oracle_ratio,0.6816182998833202
nopartition_vs_oracle_ratio,0.5454564509452651
pred_vs_nopartition_ratio,1.9865950908400174
pred_vs_fairpartition_ratio,1.456815298819702
baseline_freq1530_actual_xput_vs_oracle_ratio,0.738556176179995
baseline_freq300_actual_xput_vs_oracle_ratio,0.8354515600042461
baseline_freq900_actual_xput_vs_oracle_ratio,0.7638950138428621
baseline_freq1530_actual_power,57.808798029528894
baseline_freq1530_actual_xput,34.891333333333336
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,171.07053526865778
baseline_freq1530_pred_xput,113.71590166666664
baseline_freq300_actual_power,57.89727192516927
baseline_freq300_actual_xput,38.353
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.48427351847712
baseline_freq300_pred_xput,39.04224249999999
baseline_freq900_actual_power,57.53939724934191
baseline_freq900_actual_xput,35.70766666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.81167352366397
baseline_freq900_pred_xput,106.14571500000001
best_xput_under_powercap_oracle_power,58.588751157667055
best_xput_under_powercap_oracle_throughput,48.791500000000006
best_xput_under_powercap_oracle_value,48.791500000000006
gslice_oracle_power,56.49604047517008
gslice_oracle_throughput,34.90233333333333
mudi_latency_oracle_power,56.83234675804123
mudi_latency_oracle_throughput,38.421666666666674
mudi_xput_oracle_power,56.46560644394757
mudi_xput_oracle_throughput,35.4645
muxflow_oracle_power,57.3058598847634
muxflow_oracle_throughput,27.05
pred_xput_under_powercap_exec_power,57.59523757824342
pred_xput_under_powercap_exec_throughput,45.58166666666667
pred_xput_under_powercap_exec_value,45.58166666666667
pred_xput_under_powercap_pred_power_val,62.152416192859256
pred_xput_under_powercap_pred_throughput_val,55.65824166666667
xput_under_powercap_fair_partition_baseline_value,35.12616666666667
xput_under_powercap_true_no_partition_baseline_power,57.738063238572444
xput_under_powercap_true_no_partition_baseline_value,26.58016666666667
pair_count,6.0
