metric,value
violation_mean_seconds,0.49223048668503233
violation_max_seconds,3.923999999999978
violation_p95_seconds,2.161600000000004
violation_p99_seconds,2.7756399999999894
power_max_mean_watts,186.05922865013775
power_max_max_watts,300.48
power_max_p95_watts,245.22399999999996
power_max_p99_watts,287.7931999999998
power_mean_mean_watts,163.24615261466445
power_mean_max_watts,196.8973210161663
power_mean_p95_watts,192.05794208562799
power_mean_p99_watts,194.47769206181627
power_p95_mean_watts,178.43277318640952
power_p95_max_watts,264.65
power_p95_p95_watts,224.96819999999997
power_p95_p99_watts,232.09439999999998
power_p99_mean_watts,182.48200991735538
power_p99_max_watts,292.9160000000001
power_p99_p95_watts,235.5248
power_p99_p99_watts,246.61649599999996
window_violation_pct_mean,0.021766486412951057
window_violation_pct_combinations,1089.0
running_avg_overcap_mean_mean_watts,218.01830502355983
running_avg_overcap_mean_combinations,43.0
running_violation_combinations,5.0
running_violation_total_combinations,1089.0
running_violation_rate_pct,0.4591368227731864
running_avg_max_mean_mean_watts,171.23655051284052
running_avg_max_mean_max_watts,254.7194444444445
running_avg_max_mean_p95_watts,209.83266666666665
running_avg_max_mean_p99_watts,221.65113333333335
