,0
best_w1_threadpercent,57.3469387755102
best_w2_threadpercent,42.6530612244898
pred_w1_threadpercent,53.673469387755105
pred_w2_threadpercent,46.326530612244895
best_max_xput_oracle_value,205.2143673469388
best_max_xput_oracle_throughput,205.2143673469388
best_max_xput_oracle_power,187.65798477094822
pred_max_xput_exec_value,202.6727346938776
pred_max_xput_exec_throughput,202.6727346938776
pred_max_xput_exec_power,186.8531187977816
pred_max_xput_pred_value,199.91970747344348
powercap_limit,
max_xput_no_partition_baseline_value,186.5786530612245
max_xput_fair_partition_baseline_value,166.49885714285713
pred_max_xput_ratio_oracle,0.977974931624091
pred_max_xput_ratio_nopartition,1.1978166093933802
pred_max_xput_ratio_fairpartition,1.150186901935558
fairpartition_max_xput_ratio_oracle,0.8669287719270375
pred_max_xput_ratio_pred_exec,1.0159941103616998
