workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,544.797348948162,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,1.0206115623941066
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,603.6564033610877,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0410651180247956
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,684.0630096413325,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9747000432324181
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,169.49974828629198,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0547654203591308
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,595.8829020654913,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9796274745230222
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,622.6234955854844,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9718651983390011
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,603.3754137253519,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.002722807015942
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,621.9386670707855,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.9472988917197387
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,539.5977269131355,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0357459127849427
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,137.76148974438834,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,0.9772189691954372
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,89.98623202970626,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.1008971486035584
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,132.84598095109246,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.9958170740839289
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,140.84563020662895,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9661784532888057
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,75.71790208454618,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0203468909625133
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,149.53044092887572,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9908124394791555
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,602.6611003020909,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.026183414331211
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,538.9680478775073,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0128065572824116
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,76.93094054210374,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,1.0148798931718237
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,184.8994961878881,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0526766536740628
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,203.444,203.444,144.15250484183343,194.273,194.273,138.27985647334503,192.5789459623367,,191.802,145.988,0.9549212559721595,1.0128830773401738,1.3307463627147436,0.7175832170032048,0.9912800335730477
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,149.06237989370416,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9421805188907412
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,547.5442128271926,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9961706704227472
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,162.03977824174504,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9633183416071877
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.89322337982881,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.997760401574214
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.24666751650798,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0293841365627816
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,86.8488484258734,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.042991370448467
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.87278738161254,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.022830856420179
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,40,60,139.823,139.823,96.63994897959182,133.125,133.125,95.531,136.92045538418748,,135.215,135.181,0.9520965792466188,0.9845431350072107,0.9847907620153719,0.9668008839747395,1.028510462979812
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,129.03065085935228,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9641384656605564
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.4645913360611,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0131552653201716
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,40,60,88.334,88.334,119.30080000000002,88.055,88.055,186.63985294117649,89.32384337261024,,58.866,88.06899999999999,0.9968415332714471,1.4958549926952742,0.9998410337349126,0.9970000226413384,1.014409668645849
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,57.12246745275039,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.021119884391598
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.82716360650662,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9657363778801814
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,135.76299999999998,135.76299999999998,158.43235576923078,135.76299999999998,135.76299999999998,158.43235576923078,127.45096134080372,,136.78199999999998,124.4,1.0,0.9925501893524001,1.0913424437299033,0.9163026745136748,0.9387753757710402
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.21371091774486,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0023858792575406
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,60.478,60.478,154.71653061224492,60.478,60.478,154.71653061224492,59.07424237448427,,39.869,58.762,1.0,1.516917906142617,1.0292025458629728,0.971626045834849,0.9767889542392981
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,7.574936461026624,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.097158488656319
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,8.596291686265573,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.1403942274164995
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,57.12246745275039,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0153661248666925
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,30.47538075535263,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,1.030478824486124
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,89.38000446567017,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,1.0028049418340645
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.5894082797196,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8794891044050691
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,140.83143087229396,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9814789347775367
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,144.8961857865535,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,0.9981550920789832
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,123.8174879030295,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.038876761167854
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,70,30,156.565,156.565,264.94156950672647,154.335,154.335,265.56056603773584,148.27138226302046,,153.74200000000002,138.727,0.9857567144636413,1.003857111264326,1.1125087401875626,0.8860664899562483,0.9607113244761101
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,81.69804214252795,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9312228393576797
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,144.11388282393742,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9718709432777248
