workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,100.5195083618164,252.06664857341687,245.93272069718685,89.688,100.5195083618164
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,165.6935272216797,254.75739030023087,252.21521057438105,162.04500000000002,165.6935272216797
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,245.16978454589844,245.8866882183908,244.8877048675716,224.196,245.16978454589844
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,304.0259704589844,234.44602587800367,236.32025575759351,287.969,304.0259704589844
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,304.54644775390625,224.9911913954772,226.9376875831697,341.606,304.54644775390625
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,384.1636657714844,211.81699065420565,221.9460415759497,386.265,384.1636657714844
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,446.4428405761719,200.17894142554687,209.244960343782,437.646,446.4428405761719
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,458.1355285644531,187.58969581749048,189.7190259683414,479.011,458.1355285644531
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,527.5101318359375,174.2691213389121,175.52050592307958,528.22,527.5101318359375
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,69.31365966796875,262.8761977342945,253.3645114577305,74.475,69.31365966796875
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,86.09429931640625,261.8992025144411,253.5357169061247,89.012,86.09429931640625
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,92.19901275634766,242.6171532091097,241.69048880453212,98.466,92.19901275634766
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,103.48971557617188,232.3282985257985,230.64045344961804,103.64,103.48971557617188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,106.08380889892578,216.19284912280696,210.980109689059,108.301,106.08380889892578
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,102.9244384765625,205.71700607902733,201.93054613587472,110.09,102.9244384765625
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,105.92374420166016,194.60252483443708,189.9471623266584,113.247,105.92374420166016
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,106.32233428955078,182.2411023622047,185.6655951540454,113.851,106.32233428955078
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,112.42894744873048,166.87963702359346,167.89287014741447,113.301,112.42894744873048
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,22.8102970123291,263.57955717255714,262.34668639487813,27.216,22.8102970123291
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,43.954010009765625,258.8919514967791,265.20488856080215,46.685,43.954010009765625
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,65.11878204345703,236.49558603491275,250.2683638408128,62.484,65.11878204345703
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,67.7125244140625,222.2531464603645,253.04678074287247,73.483,67.7125244140625
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.65583801269531,208.1800633802817,237.3946290015522,84.995,77.65583801269531
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,87.40899658203125,192.31425057647965,210.93521178228573,92.734,87.40899658203125
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,100.71466827392578,184.67886839899413,200.94900131499188,99.795,100.71466827392578
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,103.94482421875,176.2571551724138,183.90181040664928,105.492,103.94482421875
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,109.07315826416016,165.69118181818183,172.27179227925834,110.903,109.07315826416016
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,20.457538604736328,262.07530426755665,251.81137992999743,19.82,20.457538604736328
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,34.87617111206055,265.0393154656672,256.3814636706304,36.518,34.87617111206055
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,48.41854476928711,254.47986133188263,248.73659118357344,52.208,48.41854476928711
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,67.94720458984375,246.911866925962,243.32234168325547,68.365,67.94720458984375
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,75.4892349243164,236.43691628399856,239.0140341966692,85.878,75.4892349243164
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,97.11148834228516,214.9773130312769,209.10598285274344,102.494,97.11148834228516
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,99.64996337890624,203.14866683404472,200.73452644852685,120.006,99.64996337890624
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,134.4307861328125,183.09796447291788,182.41820727095936,140.14200000000002,134.4307861328125
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,157.2694854736328,163.26448220064725,163.91723251382817,158.163,157.2694854736328
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,643.369873046875,159.14290471785384,158.68507194332076,624.885,643.369873046875
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,587.3787231445312,152.21314108251997,156.5180791597161,589.861,587.3787231445312
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,551.305419921875,151.17980198019802,153.00964194343422,566.006,551.305419921875
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,544.3720092773438,147.4383438985737,151.43261444375847,533.568,544.3720092773438
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,484.7252502441406,133.6610816326531,136.66251358197067,479.6470000000001,484.7252502441406
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,415.2123107910156,133.955896637609,130.70397007551972,441.886,415.2123107910156
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,337.1690673828125,118.06688956433634,117.94423209031108,362.119,337.1690673828125
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,274.6328430175781,112.36946110056928,110.0662148258928,289.987,274.6328430175781
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,189.003173828125,91.36518185618728,93.76828273501476,186.439,189.003173828125
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,101.50350952148438,262.04510423053347,264.76277704210247,94.022,101.50350952148438
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,181.9247894287109,262.3856860986548,260.9309277538489,183.621,181.9247894287109
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,247.628173828125,250.16562018819505,258.8982950725406,263.281,247.628173828125
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,349.8544921875,238.5745581146224,260.1636229161452,330.637,349.8544921875
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,367.240478515625,231.77959170447184,235.23493297345,402.452,367.240478515625
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,439.3220520019531,212.9894927536232,214.06171302444292,452.95,439.3220520019531
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,492.8034057617188,197.8560987654321,197.13184650538489,505.283,492.8034057617188
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,519.9196166992188,177.41341659232828,183.4975647960603,546.2180000000001,519.9196166992188
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,587.2031860351562,163.12807692307692,164.31809215916317,604.7230000000001,587.2031860351562
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,219.11691284179688,169.65363777389956,169.46998944476243,194.839,219.11691284179688
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,297.6744689941406,182.60750264550265,176.26148740940724,293.338,297.6744689941406
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,364.14111328125,189.7638305882353,192.8543403618972,361.339,364.14111328125
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,404.9124755859375,196.4500232018561,191.00879322178687,425.709,404.9124755859375
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,453.1181335449219,198.0835811247576,191.19638918526496,465.434,453.1181335449219
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,495.2353210449219,193.68595588235297,182.62917819526072,504.653,495.2353210449219
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,456.2837524414063,184.8685848319,188.17171638645257,530.7860000000001,456.2837524414063
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,486.7085876464844,178.6330576441103,177.79814640386056,553.643,486.7085876464844
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,524.5852661132812,173.50228193832598,163.62275609320957,571.063,524.5852661132812
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,150.68321228027344,159.119065679926,158.4902870210283,142.715,150.68321228027344
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,155.52748107910156,157.83880319148935,154.08526609458957,152.378,155.52748107910156
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,161.41590881347656,157.24331662489558,158.56618925456883,152.072,161.41590881347656
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,138.89491271972656,150.90029897718333,145.5591942425165,148.614,138.89491271972656
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,134.2487335205078,148.8826070901034,146.77711541385386,144.8,134.2487335205078
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,134.5015869140625,139.3015696533682,137.27767829357643,134.551,134.5015869140625
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,119.30813598632812,130.61857221306974,134.27775568182577,120.626,119.30813598632812
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,102.5455551147461,115.05265458842064,121.33707064476792,92.834,102.5455551147461
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,74.75746154785156,101.7909590820524,108.50886533571637,79.163,74.75746154785156
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,77.19113159179688,105.87041847410052,111.85007010818688,79.768,77.19113159179688
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,93.53929138183594,121.47088815789476,125.34377009321932,96.835,93.53929138183594
