,0
best_w1_threadpercent,58.16326530612245
best_w2_threadpercent,41.83673469387755
pred_w1_threadpercent,55.10204081632653
pred_w2_threadpercent,44.89795918367347
best_max_xput_oracle_value,175.8718163265306
best_max_xput_oracle_throughput,175.8718163265306
best_max_xput_oracle_power,191.58532472250974
pred_max_xput_exec_value,173.25826530612244
pred_max_xput_exec_throughput,173.25826530612244
pred_max_xput_exec_power,190.42730251207502
pred_max_xput_pred_value,173.95511335256148
powercap_limit,
max_xput_no_partition_baseline_value,157.54730612244896
max_xput_fair_partition_baseline_value,143.6328775510204
pred_max_xput_ratio_oracle,0.9786089628424066
pred_max_xput_ratio_nopartition,1.2006428882777298
pred_max_xput_ratio_fairpartition,1.1741590933929669
fairpartition_max_xput_ratio_oracle,0.8541796697019302
pred_max_xput_ratio_pred_exec,1.018492430833612
