,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,207.79764583333335
best_max_xput_oracle_throughput,207.79764583333335
best_max_xput_oracle_power,189.42588297714133
pred_max_xput_exec_value,206.89120833333334
pred_max_xput_exec_throughput,206.89120833333334
pred_max_xput_exec_power,188.5364688696811
pred_max_xput_pred_value,206.98112191257556
powercap_limit,
max_xput_no_partition_baseline_value,172.86714583333332
max_xput_fair_partition_baseline_value,158.09775
pred_max_xput_ratio_oracle,0.9906089764060034
pred_max_xput_ratio_nopartition,1.2660883701496812
pred_max_xput_ratio_fairpartition,1.2507523196085302
fairpartition_max_xput_ratio_oracle,0.8212738008593483
pred_max_xput_ratio_pred_exec,1.1071646528697257
