workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,112.80752948034336,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0228079052002264
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.40293964158758,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9575547103527999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,156.47538269628552,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9893298856008391
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.9948365086761,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0007944807480293
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,579.893617224328,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9533411980178833
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,556.6658747982306,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.957930514027789
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,537.9170630419699,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0325199156235325
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,580.4593138502983,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0131629899048349
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,156.7950838332485,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0310582081727635
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,156.0437577935822,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0777470200610704
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,87.75967331082342,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0558443816119665
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,128.26350135935485,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.1372793410180335
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,154.5223337240472,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0599984477832236
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,538.3925954507736,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0117251907830522
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,114.56101030056146,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,1.014047571127529
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.49286532742684,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9632556751727466
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,221.5922025241029,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.9028733346538846
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,649.216,649.216,158.41235883424406,619.6550000000001,619.6550000000001,153.74611836379458,618.3173551274535,,648.085,504.088,0.9544666181979496,0.9561322974609813,1.2292595737252228,0.7764565260252366,0.9978413070619191
