,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,49.583333333333336
pred_w2_threadpercent,50.416666666666664
best_max_xput_oracle_value,217.02910416666668
best_max_xput_oracle_throughput,217.02910416666668
best_max_xput_oracle_power,185.79923200255644
pred_max_xput_exec_value,215.67404166666668
pred_max_xput_exec_throughput,215.67404166666668
pred_max_xput_exec_power,183.63484305392794
pred_max_xput_pred_value,214.76559728306324
powercap_limit,
max_xput_no_partition_baseline_value,177.84777083333333
max_xput_fair_partition_baseline_value,168.25483333333332
pred_max_xput_ratio_oracle,0.9907186096411923
pred_max_xput_ratio_nopartition,1.2512320571286668
pred_max_xput_ratio_fairpartition,1.2282216741882646
fairpartition_max_xput_ratio_oracle,0.8343748618666202
pred_max_xput_ratio_pred_exec,1.0307149700919673
