workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,505.1784973144531,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9563789657991993
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,113.98399353027344,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,1.0060281332933816
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,114.41004943847656,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.0316226742150938
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,557.4527587890625,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.9613823673379308
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,650.3194580078125,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9266199091329993
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,624.7373657226562,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.99976374168472
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,585.1031494140625,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9675556402089261
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,659.2312622070312,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0744137408377346
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,524.1868286132812,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9179141856735269
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,118.98876953125,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0083708572914636
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,74.208,74.208,152.56987772925766,68.861,68.861,172.39246341463416,92.75736236572266,,51.774,61.376,0.9279457740405348,1.3300305172480396,1.121953206465068,0.8270806382061233,1.347023167913952
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,154.6480255126953,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9631130497580218
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,607.2919999999999,607.2919999999999,163.94090252707582,598.504,598.504,166.95605263157893,572.0204467773438,,626.2099999999999,493.951,0.9855292017678483,0.9557560562750517,1.211666744272205,0.8133665518399716,0.9557504156652984
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,158.29144287109375,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9614280856105596
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,188.2237548828125,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,1.012974091601839
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,210.45440673828125,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9391680280708354
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,211.0150604248047,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,1.010216632555401
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,650.3194580078125,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9133341076584243
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,188.73956298828125,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,1.0235223207355737
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,110.55308532714844,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,1.0158328156496228
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.577,75.577,154.28779450841452,71.251,71.251,185.1006858924396,88.27003479003906,,66.701,68.559,0.9427603636026834,1.0682148693422888,1.0392654501961816,0.9071410614340342,1.2388602937508113
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,40,60,120.685,120.685,196.03658994032395,119.5,119.5,210.99742340926943,127.15961456298828,,114.457,120.114,0.9901810498404938,1.0440602147531388,0.9948881895532578,0.9952686746488794,1.064097192995718
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,30,70,101.805,101.805,275.8609449501517,85.285,85.285,177.11737704918033,100.6977310180664,,91.139,91.398,0.8377289916998182,0.9357684416111653,0.9331166983960262,0.8977751583910416,1.1807203027269322
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,91.41155242919922,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0368588783058372
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,40,60,136.39,136.39,203.1965882352941,130.183,130.183,195.32909448818896,137.32557678222656,,155.345,136.39,0.9544907984456339,0.8380250410376903,0.9544907984456339,1.0,1.0548656643511563
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.24996185302734,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0114331498449411
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,158.5520477294922,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9937265217795478
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,89.81139373779297,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0404350475294883
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,160.0752716064453,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0299528478088102
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,158.60064697265625,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,0.9962727676461189
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,103.24774932861328,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0033892392405492
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,106.33677673339844,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,0.984918971272157
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,29.279470443725582,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0805428808991984
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,70.69413757324219,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.9901278389507162
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,84.06380462646484,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9802444626328136
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,30,70,60.478,60.478,154.71653061224492,58.939,58.939,223.8088924050633,60.29636764526367,,39.869,58.762,0.9745527299183174,1.4783164864932654,1.0030121507096423,0.971626045834849,1.0230300419970422
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.24407196044922,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9819771758763058
