workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.3658742276655,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9500723535672209
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,106.3297079071106,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9640745285887516
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,75.45988248527809,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.0119606598712327
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.5585673061485,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.996178419138158
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.17290655535706,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.021183584857716
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,585.3676602473186,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.007321571273261
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,578.9617022649088,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0105489830392984
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,162.61789073775233,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0693480110589215
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,50,50,118.569,118.569,186.833213836478,112.781,112.781,177.7628705148206,132.74844833912155,,111.62,112.781,0.9511845423339996,1.010401361763125,1.0,0.9511845423339996,1.177046207598102
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,111.6346081679856,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.0232132148630235
