,0
best_w1_threadpercent,56.041666666666664
best_w2_threadpercent,43.958333333333336
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_max_xput_oracle_value,158.40522916666666
best_max_xput_oracle_throughput,158.40522916666666
best_max_xput_oracle_power,194.83043440335948
pred_max_xput_exec_value,157.39285416666667
pred_max_xput_exec_throughput,157.39285416666667
pred_max_xput_exec_power,191.53099938467145
pred_max_xput_pred_value,157.08892125473335
powercap_limit,
max_xput_no_partition_baseline_value,140.1533333333333
max_xput_fair_partition_baseline_value,124.04587500000001
pred_max_xput_ratio_oracle,0.9902333710218946
pred_max_xput_ratio_nopartition,1.3034487241349935
pred_max_xput_ratio_fairpartition,1.2515208946369611
fairpartition_max_xput_ratio_oracle,0.8224319213974282
pred_max_xput_ratio_pred_exec,1.0165825157697042
