workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,110.292,110.292,167.52966881324747,105.386,105.386,176.55231107205626,112.87762931057844,,59.578,84.13000000000001,0.9555180792804555,1.768874416731008,1.2526566028765005,0.7627933122982629,1.071087519315454
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.57731459684331,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9867143358658313
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,153.42319108355335,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9842959311453274
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,585.2894025940786,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9622118327961509
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,649.1704970628361,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,1.0133029324415843
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,571.7287780244242,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9838512957452752
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,527.4280833846296,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0123865509566288
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,569.6244913965802,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.994251343816358
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,161.02679596467536,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.1121633569635074
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,92.0275290037844,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.125870502499228
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,138.4161127244461,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.190010856075709
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,133.80870932572182,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0781721363478436
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,157.6301516436379,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0813175806966708
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,588.484702827629,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0020445011742682
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,526.9854424001987,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9902893385928458
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,112.974,112.974,168.57005509641874,109.102,109.102,179.02797872340426,111.70908294686708,,82.89500000000001,95.472,0.9657266273655886,1.3161469328668798,1.1427643707055473,0.8450793987997237,1.023895830936803
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,153.55817524924535,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9636655323521183
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,636.9878002100031,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.981164666628677
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,519.2908874230798,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9790810606295787
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,152.577347835746,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9643976223737184
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,615.6537911242212,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0038149970883123
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,537.8903381193395,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9786069621146213
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.764249824877,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0542043939141539
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.96396274581096,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9985455657451685
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,61.4731047162368,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0657796549218397
