,0
best_w1_threadpercent,55.10204081632653
best_w2_threadpercent,44.89795918367347
pred_w1_threadpercent,52.44897959183673
pred_w2_threadpercent,47.55102040816327
best_max_xput_oracle_value,228.47567346938777
best_max_xput_oracle_throughput,228.47567346938777
best_max_xput_oracle_power,180.99732605238407
pred_max_xput_exec_value,225.02826530612245
pred_max_xput_exec_throughput,225.02826530612245
pred_max_xput_exec_power,178.11539996484524
pred_max_xput_pred_value,220.75885840667254
powercap_limit,
max_xput_no_partition_baseline_value,206.34632653061223
max_xput_fair_partition_baseline_value,184.86520408163267
pred_max_xput_ratio_oracle,0.9853192116672631
pred_max_xput_ratio_nopartition,1.1640327413342557
pred_max_xput_ratio_fairpartition,1.1563222672357452
fairpartition_max_xput_ratio_oracle,0.8667571956020814
pred_max_xput_ratio_pred_exec,0.992804046277933
