,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,45.625
pred_w2_threadpercent,54.375
best_max_xput_oracle_value,221.92989583333335
best_max_xput_oracle_throughput,221.92989583333335
best_max_xput_oracle_power,183.81480499998622
pred_max_xput_exec_value,220.34597916666667
pred_max_xput_exec_throughput,220.34597916666667
pred_max_xput_exec_power,186.1208812097922
pred_max_xput_pred_value,219.82216265869587
powercap_limit,
max_xput_no_partition_baseline_value,189.03252083333336
max_xput_fair_partition_baseline_value,176.03295833333334
pred_max_xput_ratio_oracle,0.9910920236251419
pred_max_xput_ratio_nopartition,1.2097560273137293
pred_max_xput_ratio_fairpartition,1.1866968346208109
fairpartition_max_xput_ratio_oracle,0.8545377953124621
pred_max_xput_ratio_pred_exec,1.023857587352335
