,0
best_w1_threadpercent,57.083333333333336
best_w2_threadpercent,42.916666666666664
pred_w1_threadpercent,54.791666666666664
pred_w2_threadpercent,45.208333333333336
best_max_xput_oracle_value,196.506
best_max_xput_oracle_throughput,196.506
best_max_xput_oracle_power,187.31923293796362
pred_max_xput_exec_value,195.10233333333335
pred_max_xput_exec_throughput,195.10233333333335
pred_max_xput_exec_power,187.80399432128021
pred_max_xput_pred_value,191.3191635573146
powercap_limit,
max_xput_no_partition_baseline_value,175.95270833333333
max_xput_fair_partition_baseline_value,155.86141666666666
pred_max_xput_ratio_oracle,0.99022823079288
pred_max_xput_ratio_nopartition,1.262474279438813
pred_max_xput_ratio_fairpartition,1.2278139182307792
fairpartition_max_xput_ratio_oracle,0.8295633118058867
pred_max_xput_ratio_pred_exec,1.0008420825665547
