,0
best_w1_threadpercent,53.125
best_w2_threadpercent,46.875
pred_w1_threadpercent,53.125
pred_w2_threadpercent,46.875
best_max_xput_oracle_value,180.1301666666667
best_max_xput_oracle_throughput,180.1301666666667
best_max_xput_oracle_power,194.79974843209015
pred_max_xput_exec_value,178.33022916666667
pred_max_xput_exec_throughput,178.33022916666667
pred_max_xput_exec_power,192.10516993772873
pred_max_xput_pred_value,178.8809650346328
powercap_limit,
max_xput_no_partition_baseline_value,151.7890625
max_xput_fair_partition_baseline_value,138.475375
pred_max_xput_ratio_oracle,0.9845924557915682
pred_max_xput_ratio_nopartition,1.2677376903048863
pred_max_xput_ratio_fairpartition,1.2499906448781364
fairpartition_max_xput_ratio_oracle,0.8173602220656413
pred_max_xput_ratio_pred_exec,1.0420923993241344
