,0
best_w1_threadpercent,53.46938775510204
best_w2_threadpercent,46.53061224489796
pred_w1_threadpercent,49.183673469387756
pred_w2_threadpercent,50.816326530612244
best_max_xput_oracle_value,193.71353061224488
best_max_xput_oracle_throughput,193.71353061224488
best_max_xput_oracle_power,185.07445441982495
pred_max_xput_exec_value,191.33940816326532
pred_max_xput_exec_throughput,191.33940816326532
pred_max_xput_exec_power,183.14189449975152
pred_max_xput_pred_value,190.3862124121227
powercap_limit,
max_xput_no_partition_baseline_value,173.85061224489792
max_xput_fair_partition_baseline_value,157.67428571428573
pred_max_xput_ratio_oracle,0.9854698826748284
pred_max_xput_ratio_nopartition,1.157249613175759
pred_max_xput_ratio_fairpartition,1.1542631754620518
fairpartition_max_xput_ratio_oracle,0.870607396395185
pred_max_xput_ratio_pred_exec,1.0387927127383574
