workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,532.2526007733144,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9971105026710899
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.3206892853672,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0221316940634704
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,171.2370304583641,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0655762043221433
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,597.1165104318246,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9816555183622945
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,623.2106051105842,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9727816290858383
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,640.1743618804798,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9574776764763646
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,577.965741145967,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9945840845859013
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,530.8183921343483,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.018894173682707
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,572.918,572.918,164.11876288659792,551.04,551.04,156.0809886547812,597.2684763810433,,559.059,445.31,0.9618130343260292,0.9856562545276975,1.237430104870764,0.777266554725109,1.0838931409354011
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,147.5548919664765,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.046689025320285
