,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_EDP_oracle_value,437.2316929340919
best_EDP_oracle_throughput,182.63711340206186
best_EDP_oracle_power,160.22949705280362
pred_EDP_exec_value,445.870288476824
pred_EDP_exec_throughput,181.17632989690725
pred_EDP_exec_power,158.57221927478733
pred_EDP_pred_value,375.54667660482914
powercap_limit,
EDP_no_partition_baseline_value,721.0599879778122
EDP_fair_partition_baseline_value,685.9128514900864
pred_EDP_ratio_oracle,1.0278714116482204
pred_EDP_ratio_nopartition,0.7284074362618601
pred_EDP_ratio_fairpartition,0.6433194155208812
fairpartition_EDP_ratio_oracle,1.8832692509352789
pred_EDP_ratio_pred_exec,1.049383007490366
