,0
best_w1_threadpercent,52.98969072164948
best_w2_threadpercent,47.01030927835052
pred_w1_threadpercent,53.402061855670105
pred_w2_threadpercent,46.597938144329895
best_EDP_oracle_value,647.4646541733769
best_EDP_oracle_throughput,200.48242268041238
best_EDP_oracle_power,160.83681756793484
pred_EDP_exec_value,705.7304680018348
pred_EDP_exec_throughput,200.48053608247423
pred_EDP_exec_power,166.64615236293346
pred_EDP_pred_value,397.17350437593166
powercap_limit,
EDP_no_partition_baseline_value,924.9547139697438
EDP_fair_partition_baseline_value,887.9716494827078
pred_EDP_ratio_oracle,1.0592316122905963
pred_EDP_ratio_nopartition,0.7430358404851566
pred_EDP_ratio_fairpartition,0.6718385289525083
fairpartition_EDP_ratio_oracle,1.860621879171546
pred_EDP_ratio_pred_exec,1.0661018372037159
