,0
best_w1_threadpercent,54.43298969072165
best_w2_threadpercent,45.56701030927835
pred_w1_threadpercent,52.88659793814433
pred_w2_threadpercent,47.11340206185567
best_EDP_oracle_value,587.813461398459
best_EDP_oracle_throughput,183.8477731958763
best_EDP_oracle_power,159.9621795626001
pred_EDP_exec_value,599.4378036806878
pred_EDP_exec_throughput,181.9267731958763
pred_EDP_exec_power,156.68589519890705
pred_EDP_pred_value,491.2582915500231
powercap_limit,
EDP_no_partition_baseline_value,856.6358911367723
EDP_fair_partition_baseline_value,825.3592801377415
pred_EDP_ratio_oracle,1.0268448671849524
pred_EDP_ratio_nopartition,0.7337430497511321
pred_EDP_ratio_fairpartition,0.6435951669408966
fairpartition_EDP_ratio_oracle,1.86649323975979
pred_EDP_ratio_pred_exec,1.0798161080560553
