,0
best_w1_threadpercent,56.5625
best_w2_threadpercent,43.4375
pred_w1_threadpercent,54.479166666666664
pred_w2_threadpercent,45.520833333333336
best_EDP_oracle_value,657.8561112370159
best_EDP_oracle_throughput,178.54732291666664
best_EDP_oracle_power,165.80867317758808
pred_EDP_exec_value,753.7294723570291
pred_EDP_exec_throughput,176.15424999999996
pred_EDP_exec_power,165.4923297414409
pred_EDP_pred_value,440.4677742418233
powercap_limit,
EDP_no_partition_baseline_value,1002.0349453275644
EDP_fair_partition_baseline_value,952.0665896853774
pred_EDP_ratio_oracle,1.0619655606248681
pred_EDP_ratio_nopartition,0.7447869407700792
pred_EDP_ratio_fairpartition,0.6633992534792358
fairpartition_EDP_ratio_oracle,1.9199793212423562
pred_EDP_ratio_pred_exec,0.9909372798709585
