,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,54.63917525773196
pred_w2_threadpercent,45.36082474226804
best_EDP_oracle_value,702.8281449833688
best_EDP_oracle_throughput,182.18249484536085
best_EDP_oracle_power,160.91894606798107
pred_EDP_exec_value,709.3676845970735
pred_EDP_exec_throughput,181.45154639175257
pred_EDP_exec_power,160.5644652674228
pred_EDP_pred_value,421.9844054175989
powercap_limit,
EDP_no_partition_baseline_value,1029.277795796658
EDP_fair_partition_baseline_value,981.7526434579715
pred_EDP_ratio_oracle,1.0124129149871162
pred_EDP_ratio_nopartition,0.7075562078394041
pred_EDP_ratio_fairpartition,0.6361031606540561
fairpartition_EDP_ratio_oracle,1.8946522845916491
pred_EDP_ratio_pred_exec,1.0859525274652149
