,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,52.16494845360825
pred_w2_threadpercent,47.83505154639175
best_EDP_oracle_value,700.4761659603996
best_EDP_oracle_throughput,178.8189381443299
best_EDP_oracle_power,165.99118532608702
pred_EDP_exec_value,711.3043263342129
pred_EDP_exec_throughput,176.3868556701031
pred_EDP_exec_power,162.5342060654807
pred_EDP_pred_value,434.27410382139914
powercap_limit,
EDP_no_partition_baseline_value,969.5554859993799
EDP_fair_partition_baseline_value,973.2373071307242
pred_EDP_ratio_oracle,1.0213198455495147
pred_EDP_ratio_nopartition,0.7439506935813247
pred_EDP_ratio_fairpartition,0.6491402505665687
fairpartition_EDP_ratio_oracle,1.8843542967534785
pred_EDP_ratio_pred_exec,1.058939178339394
