,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,626.9206644720572
best_EDP_oracle_throughput,194.81879166666667
best_EDP_oracle_power,162.93580302753628
pred_EDP_exec_value,704.1987113182682
pred_EDP_exec_throughput,193.44246875
pred_EDP_exec_power,162.00396283503474
pred_EDP_pred_value,430.1792308577506
powercap_limit,
EDP_no_partition_baseline_value,965.6843325074094
EDP_fair_partition_baseline_value,922.1466538450458
pred_EDP_ratio_oracle,1.0279182638702427
pred_EDP_ratio_nopartition,0.7152406505280556
pred_EDP_ratio_fairpartition,0.6302120280835682
fairpartition_EDP_ratio_oracle,1.9581548044958954
pred_EDP_ratio_pred_exec,0.9923499180068807
