,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_EDP_oracle_value,652.1595152207481
best_EDP_oracle_throughput,187.87803092783503
best_EDP_oracle_power,161.02619650097336
pred_EDP_exec_value,727.2773789016119
pred_EDP_exec_throughput,187.01451546391752
pred_EDP_exec_power,161.66491698413017
pred_EDP_pred_value,416.6351623463829
powercap_limit,
EDP_no_partition_baseline_value,944.1142473440424
EDP_fair_partition_baseline_value,894.5340691778166
pred_EDP_ratio_oracle,1.0361424473870566
pred_EDP_ratio_nopartition,0.735535299572171
pred_EDP_ratio_fairpartition,0.6631125726947737
fairpartition_EDP_ratio_oracle,1.8213203417849795
pred_EDP_ratio_pred_exec,1.0837750351636866
