,0
best_w1_threadpercent,57.01030927835052
best_w2_threadpercent,42.98969072164948
pred_w1_threadpercent,57.21649484536083
pred_w2_threadpercent,42.78350515463917
best_EDP_oracle_value,546.8029264462328
best_EDP_oracle_throughput,183.417587628866
best_EDP_oracle_power,161.836231544244
pred_EDP_exec_value,558.8413139969099
pred_EDP_exec_throughput,181.2535360824742
pred_EDP_exec_power,158.86451776811333
pred_EDP_pred_value,491.3437571180802
powercap_limit,
EDP_no_partition_baseline_value,885.402286240042
EDP_fair_partition_baseline_value,811.9901483423896
pred_EDP_ratio_oracle,1.0241430565239849
pred_EDP_ratio_nopartition,0.7218108260321302
pred_EDP_ratio_fairpartition,0.6541054608075371
fairpartition_EDP_ratio_oracle,1.8478507069900314
pred_EDP_ratio_pred_exec,1.0657632864654065
