,0
best_w1_threadpercent,53.50515463917526
best_w2_threadpercent,46.49484536082474
pred_w1_threadpercent,50.103092783505154
pred_w2_threadpercent,49.896907216494846
best_EDP_oracle_value,659.7213302068982
best_EDP_oracle_throughput,209.9728041237113
best_EDP_oracle_power,163.6085214470979
pred_EDP_exec_value,671.9025466340773
pred_EDP_exec_throughput,208.5027319587629
pred_EDP_exec_power,164.98150583707056
pred_EDP_pred_value,453.88995439089365
powercap_limit,
EDP_no_partition_baseline_value,905.8778376698223
EDP_fair_partition_baseline_value,906.7473380741643
pred_EDP_ratio_oracle,1.0311886677030315
pred_EDP_ratio_nopartition,0.7444832335510472
pred_EDP_ratio_fairpartition,0.6479295424847771
fairpartition_EDP_ratio_oracle,1.8978601669334516
pred_EDP_ratio_pred_exec,1.6449511230611942
