,0
best_w1_threadpercent,52.588235294117645
best_w2_threadpercent,47.411764705882355
pred_w1_threadpercent,48.470588235294116
pred_w2_threadpercent,51.529411764705884
best_xput_per_power_oracle_value,1.2703802903835868
best_xput_per_power_oracle_throughput,184.07150588235294
best_xput_per_power_oracle_power,154.01226312553294
pred_xput_per_power_exec_value,1.2426565768445261
pred_xput_per_power_exec_throughput,176.3270588235294
pred_xput_per_power_exec_power,150.13608955967877
pred_xput_per_power_pred_value,1.1681215048665101
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0395726248466788
xput_per_power_fair_partition_baseline_value,0.9658825413302531
pred_xput_per_power_ratio_oracle,0.9815681179837036
pred_xput_per_power_ratio_nopartition,1.5239885616580235
pred_xput_per_power_ratio_fairpartition,1.3742709202616672
fairpartition_xput_per_power_ratio_oracle,0.7609852526125712
pred_xput_per_power_ratio_pred_exec,0.9686633092282777
