,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,51.42857142857143
pred_w2_threadpercent,48.57142857142857
best_xput_per_power_oracle_value,1.1412798379260396
best_xput_per_power_oracle_throughput,170.49434523809526
best_xput_per_power_oracle_power,162.53821104301392
pred_xput_per_power_exec_value,1.1244804688863472
pred_xput_per_power_exec_throughput,168.21711904761904
pred_xput_per_power_exec_power,162.0821486178302
pred_xput_per_power_pred_value,1.1197576588394995
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8801304823422246
xput_per_power_fair_partition_baseline_value,0.8068191443190532
pred_xput_per_power_ratio_oracle,0.9820415825353599
pred_xput_per_power_ratio_nopartition,1.5882074571047051
pred_xput_per_power_ratio_fairpartition,1.4405157731701506
fairpartition_xput_per_power_ratio_oracle,0.7344079320099146
pred_xput_per_power_ratio_pred_exec,1.0687502971472427
