,0
best_w1_threadpercent,51.88235294117647
best_w2_threadpercent,48.11764705882353
pred_w1_threadpercent,45.88235294117647
pred_w2_threadpercent,54.11764705882353
best_xput_per_power_oracle_value,1.3380868728647144
best_xput_per_power_oracle_throughput,198.12857647058823
best_xput_per_power_oracle_power,156.90014245563583
pred_xput_per_power_exec_value,1.321834963921039
pred_xput_per_power_exec_throughput,194.9122941176471
pred_xput_per_power_exec_power,155.42837755846978
pred_xput_per_power_pred_value,1.2344631280614178
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0640940161512964
xput_per_power_fair_partition_baseline_value,0.9987581753007673
pred_xput_per_power_ratio_oracle,0.9789747521205975
pred_xput_per_power_ratio_nopartition,1.5380712079727072
pred_xput_per_power_ratio_fairpartition,1.3625314166156077
fairpartition_xput_per_power_ratio_oracle,0.7635238520558936
pred_xput_per_power_ratio_pred_exec,1.0838896151791524
