,0
best_w1_threadpercent,53.05882352941177
best_w2_threadpercent,46.94117647058823
pred_w1_threadpercent,51.64705882352941
pred_w2_threadpercent,48.35294117647059
best_xput_per_power_oracle_value,1.232557993330163
best_xput_per_power_oracle_throughput,178.7276823529412
best_xput_per_power_oracle_power,154.57321381720908
pred_xput_per_power_exec_value,1.2161599544467874
pred_xput_per_power_exec_throughput,176.88210588235296
pred_xput_per_power_exec_power,155.58472344971943
pred_xput_per_power_pred_value,1.171321790247156
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0361821906936732
xput_per_power_fair_partition_baseline_value,0.9296801401234205
pred_xput_per_power_ratio_oracle,0.9841311841614981
pred_xput_per_power_ratio_nopartition,1.5132455602719157
pred_xput_per_power_ratio_fairpartition,1.4040833379173816
fairpartition_xput_per_power_ratio_oracle,0.7518667370810884
pred_xput_per_power_ratio_pred_exec,1.0038412490359065
