,0
best_w1_threadpercent,54.35294117647059
best_w2_threadpercent,45.64705882352941
pred_w1_threadpercent,50.588235294117645
pred_w2_threadpercent,49.411764705882355
best_xput_per_power_oracle_value,1.2152869627085348
best_xput_per_power_oracle_throughput,177.32099999999997
best_xput_per_power_oracle_power,154.60002231187735
pred_xput_per_power_exec_value,1.2033090085762812
pred_xput_per_power_exec_throughput,175.4558588235294
pred_xput_per_power_exec_power,154.8465614313201
pred_xput_per_power_pred_value,1.1375343234636457
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0050089287514143
xput_per_power_fair_partition_baseline_value,0.9323206626233836
pred_xput_per_power_ratio_oracle,0.9881397461574348
pred_xput_per_power_ratio_nopartition,1.5738309687675454
pred_xput_per_power_ratio_fairpartition,1.3948869626817448
fairpartition_xput_per_power_ratio_oracle,0.7538134492108257
pred_xput_per_power_ratio_pred_exec,0.9729544474800366
