,0
best_w1_threadpercent,49.411764705882355
best_w2_threadpercent,50.588235294117645
pred_w1_threadpercent,45.88235294117647
pred_w2_threadpercent,54.11764705882353
best_xput_per_power_oracle_value,1.4336703698475606
best_xput_per_power_oracle_throughput,214.09808235294116
best_xput_per_power_oracle_power,159.30744693690346
pred_xput_per_power_exec_value,1.4005807180733838
pred_xput_per_power_exec_throughput,209.54801176470582
pred_xput_per_power_exec_power,158.15071384496804
pred_xput_per_power_pred_value,1.1676295510969859
powercap_limit,
xput_per_power_no_partition_baseline_value,1.160028212374117
xput_per_power_fair_partition_baseline_value,1.0570382271447207
pred_xput_per_power_ratio_oracle,0.9845466517178437
pred_xput_per_power_ratio_nopartition,1.4360648695805707
pred_xput_per_power_ratio_fairpartition,1.3789801473921433
fairpartition_xput_per_power_ratio_oracle,0.7635270007621631
pred_xput_per_power_ratio_pred_exec,0.9634102877309813
