,0
best_w1_threadpercent,49.529411764705884
best_w2_threadpercent,50.470588235294116
pred_w1_threadpercent,45.529411764705884
pred_w2_threadpercent,54.470588235294116
best_xput_per_power_oracle_value,1.2562480560796383
best_xput_per_power_oracle_throughput,187.5445176470588
best_xput_per_power_oracle_power,162.0752663899394
pred_xput_per_power_exec_value,1.2394202410736685
pred_xput_per_power_exec_throughput,184.9788705882353
pred_xput_per_power_exec_power,160.7656512150578
pred_xput_per_power_pred_value,1.240378874670689
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0164824017612233
xput_per_power_fair_partition_baseline_value,0.9135921196811774
pred_xput_per_power_ratio_oracle,0.9840142535111988
pred_xput_per_power_ratio_nopartition,1.44950211993695
pred_xput_per_power_ratio_fairpartition,1.3939663032057616
fairpartition_xput_per_power_ratio_oracle,0.7581121180596684
pred_xput_per_power_ratio_pred_exec,1.0743670186140897
