,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,50.11904761904762
pred_w2_threadpercent,49.88095238095238
best_xput_per_power_oracle_value,1.2938461772614016
best_xput_per_power_oracle_throughput,193.6177142857143
best_xput_per_power_oracle_power,160.16552816962343
pred_xput_per_power_exec_value,1.2833608199167226
pred_xput_per_power_exec_throughput,192.1825714285714
pred_xput_per_power_exec_power,159.50404694964612
pred_xput_per_power_pred_value,1.2549112014691137
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0211565089677765
xput_per_power_fair_partition_baseline_value,0.9219045418698477
pred_xput_per_power_ratio_oracle,0.9826183651547686
pred_xput_per_power_ratio_nopartition,1.5595422303268427
pred_xput_per_power_ratio_fairpartition,1.441326528376404
fairpartition_xput_per_power_ratio_oracle,0.736320699053853
pred_xput_per_power_ratio_pred_exec,1.0576469888207358
