,0
best_w1_threadpercent,54.285714285714285
best_w2_threadpercent,45.714285714285715
pred_w1_threadpercent,49.285714285714285
pred_w2_threadpercent,50.714285714285715
best_xput_per_power_oracle_value,1.259184256775232
best_xput_per_power_oracle_throughput,188.58061904761902
best_xput_per_power_oracle_power,163.18296634871535
pred_xput_per_power_exec_value,1.234860828931922
pred_xput_per_power_exec_throughput,184.66501190476188
pred_xput_per_power_exec_power,161.2334463690102
pred_xput_per_power_pred_value,1.228721063481844
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0174771334039736
xput_per_power_fair_partition_baseline_value,0.9051031395222466
pred_xput_per_power_ratio_oracle,0.979809594203048
pred_xput_per_power_ratio_nopartition,1.462034875782158
pred_xput_per_power_ratio_fairpartition,1.4155038539719176
fairpartition_xput_per_power_ratio_oracle,0.7475246685561724
pred_xput_per_power_ratio_pred_exec,1.0558011365483155
