,0
best_w1_threadpercent,54.470588235294116
best_w2_threadpercent,45.529411764705884
pred_w1_threadpercent,54.705882352941174
pred_w2_threadpercent,45.294117647058826
best_xput_per_power_oracle_value,1.193886561004118
best_xput_per_power_oracle_throughput,176.1920470588235
best_xput_per_power_oracle_power,158.12290870032444
pred_xput_per_power_exec_value,1.172238587678017
pred_xput_per_power_exec_throughput,173.87262352941175
pred_xput_per_power_exec_power,159.6357110157897
pred_xput_per_power_pred_value,1.1370430670760765
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9438486086215462
xput_per_power_fair_partition_baseline_value,0.8776594152481686
pred_xput_per_power_ratio_oracle,0.9782393591343677
pred_xput_per_power_ratio_nopartition,1.5509502844928509
pred_xput_per_power_ratio_fairpartition,1.406403654739396
fairpartition_xput_per_power_ratio_oracle,0.7469195521039624
pred_xput_per_power_ratio_pred_exec,0.9968984060679927
