y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
15.141,20.585000000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,29.91443000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,41.438950000000034,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,53.713880000000046,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,65.36593500000002,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,78.04216999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,88.46375000000006,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,105.09760000000007,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,113.64947999999987,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
17.45,18.413240000000016,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,28.024180000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,41.20788,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,52.400210000000015,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,63.39128000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,68.46348999999995,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,76.17663999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,81.07827999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,87.45136999999994,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
80.811,81.37037000000007,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,146.02970000000013,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,224.16140000000019,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,279.44554000000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,338.17045000000013,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,390.98486,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,446.75936,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,492.61253999999974,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,530.3899900000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
15.37,15.785530000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,26.162550000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,35.44322000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,45.62187,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,53.67516,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,57.32164000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,60.08804500000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,63.47702000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,66.93858000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
76.6,76.71847500000005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,132.7378800000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,182.19451,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,229.82985000000005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,273.2712899999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,324.0072399999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,362.33630000000016,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,405.7206599999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,443.9094099999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
18.762,22.249510000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,31.990420000000025,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,40.775830000000035,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
