y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
146.731,142.80965000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,190.30295000000012,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,242.70105000000032,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,310.79864000000043,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,391.4978800000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,448.1387600000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,488.25686000000024,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,531.96605,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,580.9947699999992,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
507.884,529.9422900000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
149.691,149.68121000000008,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
227.367,188.9746600000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
287.969,224.8699000000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
343.869,267.5283500000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
388.698,315.6671400000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
429.489,375.8229200000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
466.681,402.68885000000023,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
489.095,447.6835100000003,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
520.975,490.58752999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
270.318,460.8335700000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.545,105.32888500000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,120.98374999999996,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,128.48621999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
