workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,4,5,46.90909090909091,5.433811802232855,59042646.615384616,5608420.533437014,0.0,0.0,43.64615384615385,8.339346811819595,38.70769230769231,5.183825816485225,183.48410256410256,99.43494556765162,24.133504492939664,0.4697533794757751,98.0909090909091,98.03668261563,33.49230769230768,4.055209953343701,14529170.384615384,1634569.6438569208,3.8,7.8,78.39999999999999,9.931259720062208,90,10,0.24596732129500762,0.035903410283846054,21.525000000000002,191.31830543933052
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4,8,42.75,3.571428571428572,53716460.571428575,57730705.75,0.0,0.0,41.09285714285714,10.125,35.48571428571428,2.8625000000000003,177.02725,82.06,22.54737347085632,44.45835942391985,97.91666666666669,64.85714285714286,30.30714285714286,2.725,13407050.642857144,7946389.5,3.8,1.1,69.5642857142857,12.0875,80,20,0.24596732129500762,0.7300515688611041,51.574,189.33192468619248
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,2,0.0,26.90909090909091,79065363.0,29159624.653846152,0.0,0.0,0.8333333333333334,28.078205128205127,1.2,16.674358974358974,72.70304347826087,148.25925714285717,91.9391388798964,3.905817174515236,8.0,95.03896103896103,1.3333333333333333,20.392307692307693,10579268.0,7227892.153846154,0.9,12.5,2.6666666666666665,36.58717948717949,60,40,-0.004021466038473823,0.07006948364423947,71.891,115.00079365079364
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,42.16666666666666,9.188498402555911,40719107.0625,9879662.4169279,0.0,0.0,45.1625,16.697805642633227,40.65833333333333,8.739498432601879,207.34706896551725,123.7767575757576,6.414047218305054,0.9439298947953312,92.70833333333331,96.7667731629393,29.416666666666668,6.947335423197493,9826004.270833334,2683787.5297805644,12.6,7.8,71.21458333333334,19.44764890282132,80,20,0.07006948364423947,0.035903410283846054,6.139,199.88171548117157
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,9.188498402555911,27.051020408163264,9879662.4169279,26953389.397959184,0.0,0.0,16.697805642633227,54.33367346938776,8.739498432601879,25.93163265306122,123.7767575757576,220.18154185022027,0.9439298947953312,3.100297936432898,96.7667731629393,88.76530612244898,6.947335423197493,21.13061224489796,2683787.5297805644,6667890.0,7.8,8.0,19.44764890282132,69.29387755102042,20,80,0.035903410283846054,0.035903410283846054,3.1100000000000003,192.87518828451883
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,12.660633484162895,25.10909090909091,12776837.03125,23462681.01818182,0.0,0.0,23.946875,48.67181818181819,14.896874999999998,22.66727272727273,151.55289029535865,205.8336220472441,1.3470265106281347,2.753744897759897,94.76470588235294,90.06363636363636,9.598214285714286,19.374545454545448,3445914.4821428573,5980984.1454545455,7.8,7.9,28.61339285714285,60.43181818181819,30,70,0.035903410283846054,0.035903410283846054,3.194,202.1564644351465
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.8,27.051020408163264,93698678.66666669,26953389.397959184,0.0,0.0,2.466666666666667,54.33367346938776,3.9166666666666674,25.93163265306122,74.51208333333334,220.18154185022027,55.239960822722814,3.100297936432898,55.0,88.76530612244898,7.800000000000001,21.13061224489796,20269372.33333333,6667890.0,1.3,8.0,8.049999999999999,69.29387755102042,20,80,0.07845369597095045,0.035903410283846054,43.514,164.04195544554457
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,10.75,25.10909090909091,89151721.33333333,23462681.01818182,0.0,0.0,2.6166666666666667,48.67181818181819,4.333333333333333,22.66727272727273,76.51208333333334,205.8336220472441,57.69230769230769,2.753744897759897,50.0,90.06363636363636,7.45,19.374545454545448,19194858.33333333,5980984.1454545455,1.3,7.9,9.116666666666667,60.43181818181819,30,70,0.07845369597095045,0.035903410283846054,33.95,149.6747907949791
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.4,12.660633484162895,90514975.66666669,12776837.03125,0.0,0.0,2.6833333333333336,23.946875,5.6000000000000005,14.896874999999998,76.62666666666667,151.55289029535865,55.09964830011723,1.3470265106281347,37.6,94.76470588235294,7.466666666666668,9.598214285714286,19497188.83333333,3445914.4821428573,1.4,7.8,11.766666666666667,28.61339285714285,70,30,0.07845369597095045,0.035903410283846054,40.646,116.66751196172248
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,9.2,9.188498402555911,92461606.5,9879662.4169279,0.0,0.0,2.6666666666666674,16.697805642633227,6.0,8.739498432601879,78.09791666666666,123.7767575757576,55.31581012161632,0.9439298947953312,35.6,96.7667731629393,7.55,6.947335423197493,19841899.0,2683787.5297805644,1.5,7.8,12.65,19.44764890282132,80,20,0.07845369597095045,0.035903410283846054,37.901,99.46087837837835
