y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
52.25926313189528,52.54796668953821,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
53.9573714953271,54.06030049286547,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.49843648208469,55.7533212707749,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
56.75931522956328,57.04331674400876,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
57.178330548593706,57.46734080652894,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.64221592790141,58.83503215887977,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56642204414453,59.787106901804506,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
59.90059785994357,60.381735145774,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.26814361932495,61.0133637472117,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
56.86499117387467,56.92178780300215,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
57.906118461225326,58.0379347936977,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.29685100128606,59.33601971987374,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
60.640831295843526,59.81199954089314,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.97550515463917,60.81371149256037,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.65174166107008,61.04070908894113,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.25533086334654,61.68386739651305,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.162808049899965,62.02201028997223,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
61.09146786202706,61.986597961245764,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
57.95202709359605,58.18383182424721,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.74028787878788,58.77246559973453,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.96620848475672,60.30004372115449,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.68019134775374,60.69153728031322,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.255960301929,60.81360037545969,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.14859797485257,61.42797712415908,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.53673288073088,62.23644332993643,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.521829671285296,62.45650502179588,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.23228036004132,61.81545452487968,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.90852316076293,58.95208377572866,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
59.77050721034311,60.044641537956714,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
61.87428082191781,61.04359234137259,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
61.49102665350446,61.411809088338416,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
61.35020815846903,61.61216735499681,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
61.98303482587065,62.47891079903638,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.34062153518123,62.724366310758086,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
62.09297028974849,62.52613958309524,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
62.52771549241697,62.29046544196959,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.22582588418189,56.35744424058035,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,57.55587711769092,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,59.19590109302371,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,59.77923365109436,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,60.84651062494326,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,61.10981518575811,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,61.636478157581216,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,61.5257874532994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,62.05632837480978,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
61.92293220338983,62.25097585941268,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
62.669595278246206,62.974529628226584,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
62.65897610921503,63.19112614102677,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
63.46454081632652,64.76634223405168,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
64.16021996615906,64.81086320107734,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
64.0429173693086,64.58573716544082,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
64.39343485617599,64.3857129103533,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
63.40516020236087,63.67040678336817,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
61.78443686006826,63.00579620672563,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
61.09422297297297,61.056478321810125,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
62.18530405405405,61.412957743869335,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
63.05640202702703,63.311551203382784,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.865894378194206,63.650671910718856,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.30751689189189,63.190334607785424,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.76427609427608,63.772936515928905,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
63.81871404399323,63.76484302877097,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
62.96804054054054,63.21331345509546,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
62.50788135593219,63.03377043111869,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
57.88928813559322,57.55228931443496,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.66440273037542,58.99827421929471,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
