,0
best_w1_threadpercent,67.5
best_w2_threadpercent,32.5
pred_w1_threadpercent,64.16666666666667
pred_w2_threadpercent,35.833333333333336
best_EDP_oracle_value,1115.731563287362
best_EDP_oracle_throughput,203.26325
best_EDP_oracle_power,177.9058112032496
pred_EDP_exec_value,1116.5022373742688
pred_EDP_exec_throughput,200.59858333333332
pred_EDP_exec_power,177.12397969581448
pred_EDP_pred_value,1251.2592315615896
powercap_limit,
EDP_no_partition_baseline_value,1767.5780542243083
EDP_fair_partition_baseline_value,1518.4544457596714
pred_EDP_ratio_oracle,1.0052437001118923
pred_EDP_ratio_nopartition,0.666208911893421
pred_EDP_ratio_fairpartition,0.6791256482332751
fairpartition_EDP_ratio_oracle,1.7189832447543187
pred_EDP_ratio_pred_exec,1.025451864902505
