,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,62.5
pred_w2_threadpercent,37.5
best_EDP_oracle_value,441.4021039419483
best_EDP_oracle_throughput,107.07291666666667
best_EDP_oracle_power,167.23486805628335
pred_EDP_exec_value,446.49692535473696
pred_EDP_exec_throughput,103.15574999999997
pred_EDP_exec_power,156.4352959843858
pred_EDP_pred_value,454.41992952120967
powercap_limit,
EDP_no_partition_baseline_value,736.2034448545613
EDP_fair_partition_baseline_value,777.2343098957132
pred_EDP_ratio_oracle,1.0126587217603624
pred_EDP_ratio_nopartition,0.7499750323988877
pred_EDP_ratio_fairpartition,0.6500050796574859
fairpartition_EDP_ratio_oracle,1.8661946635431752
pred_EDP_ratio_pred_exec,1.0273908982037707
